预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/1/20,监测点A1,18.215560869565216,294.1828695652174,0.007894003913043478,59.91938260869566,3.253683043478261,85.01317826086957,0.024825955730434782,0.8081093913043478,425.66425652173916,101.86295652173912,63.1735577826087,10.428594304347827,379.79847826086956,150.4604,180.79717347826087,12.078996086956524,87.4834043478261,39.17149565217391,29.03579130434782,14.234065525217394,
2021/1/19,监测点A1,15.17288695652174,290.98478260869564,0.004171259130434782,39.08148695652174,3.2443843478260863,99.01705652173914,0.0,0.03104695652173913,558.9870956521739,102.01686956521739,67.73241695652173,11.396049143478262,292.4654782608696,208.53528695652173,250.58153478260868,15.880221304347824,87.42916956521738,71.25035217391306,60.361321739130425,34.52083665178165,
2021/1/20,监测点A1,18.570013043478262,294.9154347826087,0.007347415652173913,54.10358260869566,3.2380939130434787,94.86758695652175,0.0,0.7909873043478263,425.2314565217392,101.82456521739132,71.29782913043478,10.823562913043478,372.6361739130435,178.9954652173913,215.08557391304345,11.305077391304348,82.2832347826087,38.8667652173913,29.32126086956523,19.27673247956522,
2021/1/21,监测点A1,21.003860869565216,297.1068695652174,0.009676867391304349,61.731469565217395,1.306896,73.6547056521739,0.003342178260869565,0.7707209130434782,558.7780304347826,101.56782608695654,52.90951543478261,9.482611652173913,375.9018695652174,160.34930739130436,192.67987304347824,13.663214782608692,94.40073913043479,46.39219130434783,32.75824347826087,11.500796798908796,
2021/1/20,监测点A1,18.752599999999997,294.61073913043475,0.007119782173913044,52.180382608695666,2.379698130434782,95.6191608695652,0.0,0.8095065217391304,334.1563652173913,101.8202608695652,55.241290521739124,9.847088182608696,366.1325652173913,163.88500869565217,196.9285,19.216422608695645,104.16432173913044,55.9326347826087,41.03683043478261,9.020180915844149,
2021/1/21,监测点A1,21.205395652173912,297.7472608695652,0.009418083043478262,60.35383478260868,1.4031218260869565,85.21486086956521,0.0,0.5964120434782608,481.4648391304348,101.56717391304346,63.152257304347835,11.215101782608695,357.0075652173913,202.95514782608697,243.87635652173915,20.351154347826085,114.3769347826087,53.835613043478254,38.72139130434783,6.93467354839808,
2021/1/22,监测点A1,21.922908695652175,299.1095217391304,0.01023309,61.94982173913045,1.546358695652174,235.90783043478262,0.0,0.5019453913043478,506.4272652173913,101.3676956521739,70.69454173913043,11.337360826086956,361.7376086956521,205.31777391304342,246.7152956521739,12.931646521739133,78.43272173913043,51.196282608695654,35.48091304347826,26.0946459347826,
2021/1/21,监测点A1,22.087547826086958,298.90978260869576,0.009763624347826086,58.12204782608696,2.0623098695652176,108.13024782608696,0.0,0.6170444347826088,510.78758695652175,101.5266956521739,68.14776508695651,11.691559613043474,366.0397826086956,203.44411739130436,244.46396956521744,12.92827565217391,90.84345652173911,40.896234782608694,28.692065217391306,11.249551096958669,
2021/1/22,监测点A1,22.625378260869564,299.55517391304346,0.010378752608695654,60.47207826086957,2.0292575652173914,262.0578695652174,0.0008824005391304347,0.5587373913043477,593.4392608695651,101.34304347826087,75.1842347826087,12.068237304347827,378.84417391304345,199.94844347826086,240.26338260869568,10.15957347826087,51.783130434782606,41.343995652173916,30.37646086956522,54.381315217391304,
2021/1/23,监测点A1,21.913652173913043,298.8318260869565,0.008855537391304348,52.44606956521738,2.890262304347827,200.6149720521739,0.016060186086956522,0.33072847826086954,604.129695652174,101.3781739130435,76.24273595652174,13.663285347826085,354.832,207.6271695652174,249.49043043478264,10.983107826086956,76.29487826086958,45.46011304347826,39.34215217391304,36.23965764347826,
2021/1/22,监测点A1,22.670869565217394,299.46034782608695,0.01023029652173913,58.449,2.365586608695652,294.50712330434783,0.020671464782608697,0.5212417434782608,630.5803913043478,101.37313043478261,73.04584999999999,12.31436894782609,371.3499130434783,204.55237826086957,245.7956434782609,11.355877391304348,60.6198608695652,41.44278260869566,30.857795652173923,35.45124985754436,
2021/1/23,监测点A1,21.65174782608696,298.395304347826,0.008975322173913041,54.809330434782616,3.0806286956521745,121.27517278260869,0.0,0.3005829652173913,594.7041304347825,101.45500000000001,76.12753121739131,12.778854956521739,349.7379130434783,207.59653478260864,249.45346956521743,11.579511304347829,78.28779130434783,55.60686521739131,47.66090434782608,45.31932851943478,
2021/1/24,监测点A1,20.044295652173915,295.99060869565216,0.010548116521739129,71.42357391304348,4.053622826086956,145.27608695652174,0.0,0.32100160869565214,567.9996217391305,101.64739130434783,81.60272882608695,10.196454573913044,355.1348260869566,175.8629,211.3215434782609,5.637681739130434,64.19398695652173,48.13575652173913,38.95722173913044,51.1370885352174,
2021/1/23,监测点A1,21.45523043478261,297.926347826087,0.00829825652173913,52.179465217391304,2.2786211739130438,148.06121565217393,0.0,0.1448116304347826,629.7853869565217,101.40421739130433,68.29824095652174,11.99886091652174,341.09839130434773,208.99963913043482,251.13959999999994,20.54956304347826,100.71528695652174,72.85433478260867,61.47258695652173,38.904547558304344,
2021/1/24,监测点A1,20.349834782608692,296.39095652173916,0.009597648695652175,63.95739130434782,3.848630521739131,127.51900434782607,0.0,0.08256575217391304,581.8981608695651,101.62878260869566,86.35264882608695,11.487175869565219,336.72947826086966,210.1645608695653,252.53922173913045,8.820752173913045,79.99126086956521,64.01736956521736,51.62074347826087,46.86542946414864,
2021/1/25,监测点A1,20.213082608695654,296.6971739130435,0.009525502173913044,64.54467826086956,3.2017078260869565,125.9237217391304,0.0,0.411366947826087,695.7962173913045,101.69765217391304,74.98059343478262,11.558661943478262,343.2165217391304,210.18251304347825,252.56087391304354,6.478546086956522,63.205821739130414,42.02299565217391,31.179100000000002,60.41380739130436,
2021/1/24,监测点A1,20.00441304347826,295.57652173913044,0.009092121739130434,60.72972608695651,4.328315652173914,103.13246956521739,0.0,0.3229884043478261,538.096304347826,101.64247826086955,72.084718,10.555876313043477,347.05104347826097,182.1765260869565,218.9081695652174,10.328823043478259,76.7753,61.382995652173925,52.65340869565217,44.62585191304348,
2021/1/25,监测点A1,20.029665217391308,296.8435217391304,0.009572742608695653,65.79732173913042,2.9590582608695652,128.9894260869565,0.0,0.3223991913043478,668.7551304347826,101.7618695652174,75.68373826086959,11.33413289130435,351.1955652173913,210.59050434782614,253.0511652173913,7.601040434782611,78.32038260869564,52.101326086956526,40.25009565217391,50.926840000000006,
2021/1/26,监测点A1,20.056882608695656,297.0592608695652,0.010032441304347826,69.68719565217393,1.4395794217391302,113.7645086956522,0.0,0.1245725304347826,582.0242304347827,101.75365217391304,71.44474513043477,10.802842104347826,341.37656521739126,210.5445347826087,252.9958652173913,18.605391304347826,128.49693478260872,81.77421304347824,61.24449565217392,9.879036481132973,
2021/1/27,监测点A1,20.005943478260868,296.03056521739126,0.00982999739130435,66.91758695652173,3.222275826086957,143.07134782608696,2.946313043478261e-07,0.5078734521739129,580.2429739130434,101.73530434782607,74.00275378260869,10.08397953478261,359.8690434782608,166.82558260869564,200.46200000000002,6.886794347826088,76.41601304347827,47.67295652173913,37.205121739130426,42.94177668260869,
2021/1/28,监测点A1,18.973860869565218,294.4249130434782,0.008799014347826086,65.09092608695653,3.8443228695652176,129.20584403478261,0.0,0.5834230869565218,540.8824000000001,102.06739130434781,76.83640886956522,11.131794595652172,352.78678260869566,170.1024347826087,204.39963478260867,18.2028547826087,93.92200000000001,74.90907391304349,58.9818347826087,38.75922060555378,
2021/1/27,监测点A1,20.07558695652174,296.54300000000006,0.008013839130434783,53.31195217391304,3.660250869565218,90.31286521739129,0.0,0.43566619130434786,686.7381739130434,101.75560869565217,82.21762217391303,12.070246652173916,348.7638695652174,199.71274782608694,239.9801130434782,14.954974782608694,92.26471304347827,67.97692173913045,59.03450000000001,43.11042017347827,
2021/1/28,监测点A1,19.2206347826087,295.00565217391306,0.007761561739130433,56.570200000000014,4.783545782608695,95.16641304347827,0.0,0.502849956521739,757.935643478261,102.1474347826087,91.07730013043476,13.861357243478261,333.0928260869565,212.8893782608696,255.81362173913044,19.02560086956522,78.84750434782609,78.11781304347825,65.59115217391303,55.084792207713036,
2021/1/29,监测点A1,15.925095652173912,292.2468695652175,0.004003016521739131,35.1115652173913,3.769477826086958,46.18405608695652,0.0,0.27381636086956523,757.0123043478262,102.45060869565219,76.06090943478262,12.393567260869565,297.43921739130434,217.97248695652178,261.9214173913044,17.51128695652174,69.26709565217394,89.61138695652173,80.76185652173913,56.04378347826087,
2021/1/28,监测点A1,19.04056956521739,294.94613043478273,0.007705179130434781,56.658560869565214,4.901965000000001,83.0673156521739,0.0,0.49588865217391304,698.2699565217391,102.14160869565215,91.61529313043478,13.750142913043478,334.47030434782613,213.32923043478257,256.3420260869566,23.18339826086957,80.24747826086956,97.39823913043475,83.2943913043478,55.538364895217406,
2021/1/29,监测点A1,15.93655652173913,292.52408695652167,0.004935564347826087,43.03580434782608,3.4040530434782617,58.33490521739132,0.0,0.3662229130434782,730.9030869565217,102.35826086956523,78.31623608695652,11.819881304347827,304.0037391304348,216.5823,260.25116086956524,17.897228695652174,74.08241739130436,108.04745217391303,98.19490000000002,63.61285391304348,
2021/1/30,监测点A1,16.564652173913043,292.99156521739127,0.006798185217391305,58.43545652173913,3.2471304347826084,112.57872608695654,0.0,0.18676180434782608,659.2796956521738,102.27621739130436,78.8488695652174,11.42232344347826,311.6358695652174,216.9894652173913,260.74014782608697,8.193333043478262,70.18210434782608,38.74350869565217,27.12479565217391,47.596096752173914,
2021/1/29,监测点A1,16.039621739130432,292.69730434782605,0.00451307260869565,38.55608695652173,3.419486521739131,62.70988695652174,0.0,0.21584933913043483,691.2594695652174,102.30043478260869,77.11389695652173,12.021778913043477,299.28039130434775,217.82739565217392,261.74710000000005,18.849330000000002,79.87914782608695,100.48572608695649,91.23042173913043,58.139540000000004,
2021/1/30,监测点A1,16.91396086956522,293.3892608695652,0.006125500869565218,52.247234782608686,2.7529404347826087,107.3540739130435,0.0,0.041912478260869565,629.6761391304348,102.23482608695652,73.29378826086958,11.863605957869568,307.52278260869565,218.25929130434778,262.2661782608696,10.25112043478261,86.99693043478261,41.45504782608696,30.17809130434782,35.17677015005218,
2021/1/31,监测点A1,17.875069565217395,293.9687391304348,0.006961886956521742,57.048995652173915,2.6615275217391305,107.41176086956521,0.0,0.026383604347826096,491.9342826086955,102.17521739130436,76.50737643478261,12.54675394347826,312.16182608695647,219.5058434782609,263.7640608695652,11.292252608695652,95.96825652173912,42.9272043478261,30.924817391304348,27.945519717361677,
2021/1/30,监测点A1,17.288,293.72878260869567,0.006453704782608696,52.715065217391306,3.1133086956521745,107.1508304347826,0.0,0.052716973913043474,607.9773652173914,102.22700000000002,75.29642608695653,11.963596899999997,310.86939130434786,217.46281304347826,261.3091130434783,10.12766086956522,86.93519565217392,39.722682608695656,28.888047826086957,32.75401282608696,
2021/1/31,监测点A1,18.038591304347825,294.1535217391305,0.007174508260869567,56.82633913043479,3.0955543913043475,109.48667391304349,0.0,0.021934640000000005,540.3552608695652,102.15565217391304,78.18005804347827,12.456943656521737,314.88513043478264,218.67250869565223,262.7627086956522,8.564390434782608,81.14136086956522,34.80406521739131,24.339713043478266,32.26088944668661,
2021/2/1,监测点A1,19.184678260869568,296.0837391304348,0.009663876086956524,71.37245652173914,1.4152993913043477,120.82164782608697,0.0,0.14375185913043478,536.7469739130436,101.9518695652174,70.91394293913045,10.74069872,334.293,217.02845217391305,260.787152173913,14.91387086956522,97.13496521739131,40.049708695652164,25.51368260869565,18.822664760939123,
2021/1/31,监测点A1,18.278208695652175,294.598652173913,0.007624585652173913,58.342630434782606,3.179639130434783,108.87430434782608,0.0,0.08672953478260868,572.8378956521739,102.13821739130434,79.68333747826087,11.944087999999997,320.1376956521739,217.22099565217388,261.0184782608696,8.17738391304348,78.14827826086956,31.731047826086957,22.139434782608692,34.08764793595391,
2021/2/1,监测点A1,19.734673913043476,296.7924782608696,0.010166498260869565,71.75963043478264,1.6320921304347826,142.09623913043478,0.0,0.25271339565217393,587.7341869565217,101.9159565217391,76.25181460869565,10.93361043478261,348.0138695652173,213.43986521739126,256.4749826086956,10.106213913043476,88.21805217391304,37.49865217391305,23.825613043478267,23.26981040217743,
2021/2/2,监测点A1,21.017008695652176,297.4134347826087,0.009030413478260873,59.936352173913065,2.878686086956522,102.85679391304346,0.0,0.12357828260869565,574.2673347826087,101.94713043478261,78.47752039130435,13.639461752173911,339.42560869565216,219.7245652173913,264.0268130434783,17.894478260869562,80.53848260869566,74.20753043478263,58.03754347826088,46.21021263267001,
2021/2/1,监测点A1,19.965160869565217,296.8008695652174,0.010204481304347823,70.95178695652176,2.104338695652174,110.5231913043478,0.0,0.13616122608695652,608.1010869565217,101.91843478260867,76.30171117173913,10.744137652173913,347.99543478260864,206.63060000000002,248.29291304347825,10.847036086956523,84.75204347826087,37.99734782608696,24.026352173913043,20.311109953177127,
2021/2/2,监测点A1,20.983847826086954,297.5491304347826,0.009904804782608695,66.56779130434782,2.7856212086956527,91.10993043478264,0.0,0.07968647391304348,573.689347826087,101.89086956521739,79.82405647826087,12.890298352173913,341.84652173913037,219.36288260869566,263.5923565217392,15.700473478260871,78.35115217391305,61.819186956521754,44.49187391304347,41.44142963194673,
2021/2/3,监测点A1,19.483821739130434,296.19808695652176,0.008506688695652173,60.33796521739131,3.134592173913043,119.30071304347828,0.0,0.19381076521739132,670.7135260869566,102.08973913043478,82.86520430434781,12.381149334782608,332.9437391304348,219.87163043478265,264.2035130434782,6.7637221739130435,70.17501304347826,54.37573478260869,41.153447826086946,49.61442173913044,
2021/2/2,监测点A1,21.37306086956522,298.2499130434783,0.01048646695652174,67.62486956521738,2.574341652173913,100.75767391304346,0.0,0.17535805652173914,652.5393782608695,101.88169565217392,80.55677652173914,12.347239399999998,348.8525217391305,218.08241739130435,262.05363043478263,15.541520869565218,74.24031304347825,57.0001739130435,38.335213043478255,39.11444106817391,
2021/2/3,监测点A1,19.901578260869567,296.7888695652174,0.008891411739130438,61.20770869565217,3.4801460869565206,128.44503478260867,0.0,0.4452679130434781,710.6616086956523,102.07952173913043,86.38512747826087,12.332739608695652,338.4776086956522,220.16674782608695,264.5582,6.222725217391305,63.53295652173913,64.39777391304348,50.04936956521738,59.442841739130444,
2021/2/4,监测点A1,19.922447826086955,296.79726086956526,0.009436549999999998,67.6033652173913,2.1104730000000003,138.2906969565217,0.0,0.09123531304347829,530.8549913043479,102.06408695652175,77.47901399999999,11.996310060869565,333.6422608695653,222.26501739130435,267.0794826086956,12.821952608695653,100.84649999999999,80.51103043478261,58.9385739130435,28.081028158110435,
2021/2/3,监测点A1,19.93934347826087,296.62178260869564,0.008813004782608696,60.70383913043479,3.993786521739131,129.47478695652174,0.0,0.3894678260869564,733.1963043478261,102.11034782608695,89.80541304347824,12.682644169565219,337.20043478260874,220.05676521739133,264.4261869565217,4.758518695652175,49.00120434782607,57.290765217391304,44.73665652173913,71.58937304347828,
2021/2/4,监测点A1,19.911882608695652,296.6095217391304,0.008792858260869566,63.40303043478262,2.2246352826086957,119.39046086956522,0.0,0.09203546347826085,520.3783521739132,102.06617391304346,77.09748030434783,12.632137217391303,329.94378260869564,223.2186913043478,268.2254695652174,12.489040869565219,95.72568260869566,71.81521739130436,52.92692608695652,30.79112756015304,
2021/2/5,监测点A1,19.999152173913046,296.9246956521739,0.009648661304347826,67.48903913043478,1.8390857826086955,138.08237391304348,0.0,0.17611053913043478,578.4998608695653,101.95373913043477,77.02871478260869,11.394136047826086,337.9251304347826,217.9186130434783,261.85687826086956,5.108373913043478,63.58125652173912,41.846578260869556,30.13869130434782,44.060875642782605,
2021/2/4,监测点A1,19.904408695652176,296.64065217391305,0.008676714347826086,62.01076956521739,2.361920891304348,137.42401304347828,0.0,0.09047016956521739,521.1931304347826,102.08647826086958,78.91277161304347,12.679928826086957,331.96569565217396,222.17874782608692,266.97588260869566,10.549733478260869,95.48716521739131,69.37278695652174,50.67287826086957,32.24574027559783,
2021/2/5,监测点A1,19.891126086956525,296.6793913043479,0.009634576956521737,67.30310434782608,2.5158808695652177,146.3597,0.0,0.1987225956521739,640.0255782608696,101.96378260869565,82.89209211347827,11.753455943478262,342.3518695652173,215.32916956521737,258.74519565217395,4.756235217391306,60.937030434782606,35.715960869565215,25.40600869565218,42.024426116617384,
2021/2/6,监测点A1,19.087821739130437,295.7947391304348,0.009895512608695652,73.90072608695652,1.6308979304347828,173.8728043478261,2.8428347826086954e-07,0.1157896695652174,405.6673217391304,101.77965217391305,65.18445473913043,9.358340347826086,336.930652173913,191.39535217391304,229.98579565217386,8.149928695652175,81.91743478260871,44.678708695652176,31.855934782608696,24.474725719893915,
2021/2/5,监测点A1,20.196834782608697,296.93686956521736,0.009168515217391303,63.286526086956535,2.6590349130434783,138.8745130434783,0.0,0.060336265217391306,626.4550478260871,101.94934782608696,80.34113530434782,12.225560143478258,329.30717391304347,224.8735304347826,270.21403913043474,4.658526086956522,61.38668695652173,35.72139130434782,25.73490434782609,40.064760304347836,
2021/2/6,监测点A1,20.05501304347826,297.24391304347824,0.009793738695652175,69.62346956521739,1.4776312652173915,163.25045217391303,0.0,0.0,496.5123608695652,101.76995652173912,73.40525895652173,11.269453608695652,329.89395652173914,225.54083913043473,271.0159217391305,10.218654782608695,79.0314260869565,44.90193913043478,31.816300000000002,34.40931146831734,
2021/2/7,监测点A1,20.470621739130433,297.0248260869566,0.009269769565217393,62.814573913043475,2.5797001695652173,133.02967826086956,0.0,0.051605891304347826,536.6231260869565,101.74617391304349,82.84564213043478,12.699956343478263,330.60008695652175,226.7460173913044,272.46406956521736,9.250674782608696,69.72682608695652,33.371721739130436,24.22048695652174,23.900157801184047,
2021/2/6,监测点A1,20.261778260869566,297.49965217391303,0.009545323478260868,65.53874782608696,1.5306068782608697,176.21933913043478,0.0,0.003329960869565217,479.0865869565217,101.75408695652172,75.16738173913045,11.554599304347827,333.41543478260866,225.1697,270.56980000000004,10.292187391304347,78.53959130434782,40.72788695652174,28.78641739130434,33.789566041739135,
2021/2/7,监测点A1,20.636030434782604,297.33443478260875,0.00909845086956522,61.355256521739136,2.387615086956522,146.76226086956524,0.0,0.09700267391304349,507.6433695652174,101.69891304347823,80.46650269565217,12.605309208695651,330.76056521739133,227.0412608695652,272.8187130434782,8.392352173913045,71.45310869565216,35.47860869565218,26.659069565217397,27.36815501530391,
2021/2/8,监测点A1,20.964482608695654,297.7473043478261,0.009123296956521736,60.082273913043494,2.900485217391304,102.28936086956523,0.0,0.3155686173913043,652.3029695652174,101.78895652173912,89.27313008695653,13.994063,352.35434782608695,226.51371304347828,272.1849130434783,7.780074347826087,74.96772608695653,39.29769130434783,30.843173913043476,36.16034925347826,
2021/2/7,监测点A1,20.8725347826087,297.5026956521739,0.00867269304347826,57.3115304347826,2.285747052173913,161.81539130434786,0.0,0.029078217391304343,507.0785913043478,101.66886956521738,81.95197013043479,13.085167304347829,330.87634782608694,227.24299565217393,273.06123043478254,6.914483913043478,69.29928260869565,33.933891304347824,25.81931304347826,30.818800014011657,
2021/2/8,监测点A1,21.45383913043478,298.2084782608696,0.008693568260869566,55.76014347826087,2.1423519695652176,104.80904782608697,0.0,0.24199541304347824,633.7279304347827,101.7798260869565,78.8745131695652,13.382619,342.58243478260863,225.70581739130438,271.2141130434782,14.09038043478261,93.53018695652175,44.910569565217386,34.56556956521739,28.57094610352894,
2021/2/9,监测点A1,19.96386086956522,296.5760869565217,0.008894464782608696,59.51397391304348,5.045179999999999,65.20786086956522,0.06132181151784347,0.8001815652173913,738.8226956521738,101.9126956521739,98.18570000000001,11.688095956521739,390.54552173913055,168.21016956521743,202.12583478260873,16.16123608695652,81.59138695652173,54.899513043478265,49.43384304347825,41.586459552909226,
2021/2/8,监测点A1,21.173126086956522,297.5438260869565,0.009403746086956521,60.443147826086964,2.0890900434782607,82.36464565217392,0.007559124782608695,0.5264853434782608,506.7148565217392,101.80652173913045,69.21027739130433,11.083679517391303,362.60073913043476,176.3547213043478,211.91244739130437,14.783309999999995,95.85440434782606,42.73817391304348,33.77799565217391,19.302455218150868,
2021/2/9,监测点A1,18.626647826086952,294.387043478261,0.009867182608695652,72.91356956521739,4.183731304347825,70.16395652173912,0.47814496304347825,0.8517070869565219,558.6900869565217,101.83791304347825,69.70887826086957,9.986419565217393,392.22843478260876,112.06778782608696,134.66358869565215,12.936923043478261,90.32981304347827,20.92365108695652,17.877765086956522,29.132659007748135,
2021/2/10,监测点A1,15.774552173913047,290.436652173913,0.009658311739130433,84.9170347826087,4.927799565217391,111.28908913043479,2.0695104260869566,0.9125226956521741,319.7357391304348,101.64117391304349,39.14126956521739,5.845168260869564,384.85417391304344,51.972465217391296,62.451449999999994,7.301086956521737,80.51973913043479,11.419267826086957,9.008279347826088,9.829902343926088,
2021/2/9,监测点A1,19.83852608695652,296.30913043478256,0.008814044782608695,59.48211739130435,4.834592173913045,68.29076086956522,0.0735992404852174,0.8177664782608697,771.1726521739131,101.90043478260871,92.38250000000001,11.958392695652176,390.18043478260876,158.82592304347827,190.84945086956526,16.26412260869565,76.1480652173913,63.7565,57.662747826086964,44.99607484629609,
2021/2/10,监测点A1,15.310591304347826,289.49052173913043,0.009558646521739133,86.86503478260869,4.870485652173913,94.1639713043478,1.9621278260869566,0.9298438695652174,282.64121739130434,101.75030434782609,25.131537391304352,3.351633391304347,382.22691304347825,11.505838260869565,13.825719565217394,7.672449565217389,89.98183478260869,6.196164782608696,4.913921434782609,6.753095117391304,
2021/2/11,监测点A1,17.838665217391302,294.2854347826088,0.008947617826086957,70.63691304347829,3.1161817391304347,193.25627956521737,0.0403822847826087,0.8434119565217392,570.7948260869565,101.6865652173913,76.93484403913043,13.175103739130433,371.8002173913044,195.51408260869562,234.93498695652175,8.374367391304347,81.7175043478261,27.738678695652176,22.420011739130434,15.30772195762987,
2021/2/10,监测点A1,15.77166086956522,290.3346086956522,0.009615180434782608,84.55086086956523,4.481211739130436,155.55784130434785,2.1587902326086956,0.9154322608695651,295.418347826087,101.5654347826087,33.863687391304346,5.4366513043478255,384.821347826087,43.71391739130435,52.527797391304354,6.902061304347826,78.18224782608696,8.425949652173912,6.335606869565217,11.752959423265219,
2021/2/11,监测点A1,18.41787826086957,294.77860869565217,0.007935346956521738,60.994460869565216,3.718396086956522,100.51348495652181,0.00020632513043478262,0.4643717826086957,835.3117826086957,101.58217391304348,83.57799730434783,15.244056956521737,338.7385652173913,233.81624782608694,280.95983478260865,6.612765217391306,67.95415217391306,19.64680869565217,16.329273913043473,39.41852182608696,
2021/2/12,监测点A1,19.61760869565217,296.7171739130435,0.007019005652173915,48.75397826086955,2.7456047826086953,111.40201739130434,0.0,0.4550656521739131,764.2858695652175,101.70995652173912,81.79072956521739,14.787134078260868,332.97252173913046,235.21884347826088,282.6452391304348,12.140937826086954,75.51227391304347,33.770760869565216,27.010886956521734,54.164702381482606,
2021/2/11,监测点A1,18.19205652173913,294.49865217391306,0.008115638695652174,63.679695652173905,3.493848695652174,112.24471695652173,0.0006783521739130435,0.4648307826086957,800.8778695652173,101.5451304347826,82.15774652173911,14.133473652173912,338.3985652173913,223.53322608695655,268.6033956521739,7.095966521739132,70.5410391304348,29.307973913043472,24.03773043478261,46.40399182678541,
2021/2/12,监测点A1,18.681821739130434,295.63495652173907,0.006839344347826087,51.371930434782605,2.2536365652173913,138.9098413043478,0.0,0.1807421695652174,751.1992,101.70369565217393,76.35902434782606,13.904011366873911,315.30986956521735,236.00272173913044,283.5871260869565,12.476857826086954,88.69081304347826,40.41353913043479,33.27374347826087,39.53523826086956,
2021/2/13,监测点A1,19.207239130434782,295.89400000000006,0.00984937217391304,71.06939565217391,1.4874127826086958,169.52308695652172,0.002386506956521739,0.5093489565217392,584.8333,101.74908695652175,63.06296940869566,9.444442217391304,351.31100000000004,172.36167826086958,207.11430434782608,10.51637695652174,90.70322173913044,38.331821739130426,30.51865652173913,31.70050522567522,
2021/2/12,监测点A1,18.544260869565218,295.6368695652174,0.0070142643478260875,53.18475652173914,2.1344911304347827,157.76194043478264,0.0,0.20747995217391305,730.2795130434781,101.70560869565219,79.8120047826087,13.76966822391304,315.56056521739123,235.6493565217391,283.16247826086953,12.401717391304347,85.61348695652173,46.076321739130435,38.32436956521739,45.33877956521739,
2021/2/13,监测点A1,19.124604347826082,296.0280434782608,0.009018422173913044,65.00896086956521,2.0762359999999997,118.22163043478263,0.00042398302773913045,0.5266010391304349,603.918986956522,101.77252173913044,75.39665234782608,11.456819239130438,340.6746086956522,203.21272608695654,244.1858043478261,12.22357391304348,90.95059130434781,46.33469130434783,35.588778260869574,32.5116955668877,
2021/2/14,监测点A1,19.540647826086957,297.09804347826093,0.009377576086956522,66.83926086956521,1.6859228695652178,218.76130434782607,0.0,0.375809652173913,619.9250043478261,101.69717391304347,84.71725121739131,13.170981304347826,346.00517391304345,232.47138260869562,279.34373043478263,7.677128695652174,47.928569130434774,42.85517826086957,31.300986956521736,68.99277460869564,
2021/2/13,监测点A1,19.727382608695653,296.22943478260873,0.008433659999999999,57.59056521739129,2.1511449913043483,95.45798347826087,0.0018365182608695652,0.6895173043478262,692.906104347826,101.71134782608695,62.768749391304354,10.396368117391305,354.2829999999999,170.77297391304347,205.20531304347827,11.97160304347826,85.46773043478262,45.65171739130435,36.93697826086957,37.32765344240338,
2021/2/14,监测点A1,20.031282608695648,297.43752173913043,0.009669171739130433,66.93819130434782,1.839206695652174,241.74986956521744,0.0,0.23825607826086959,639.4269652173913,101.63891304347825,83.4605858,13.45693255652174,342.74965217391303,234.43538260869568,281.7038260869565,7.057504782608696,44.4670852173913,46.45458695652174,34.9747652173913,78.84866826086956,
2021/2/15,监测点A1,20.924278260869563,298.1992173913044,0.009601860434782608,62.81857826086958,2.1806857391304346,175.884647826087,0.0,0.31970125652173914,645.7548130434783,101.54608695652176,83.13276352173912,14.219422956521743,346.23239130434786,230.43276086956524,276.8940304347826,10.481429130434782,65.85907826086958,67.13006521739129,58.119704347826094,71.5162186956522,
2021/2/14,监测点A1,20.390347826086956,297.72299999999996,0.008638326086956522,58.84784782608695,1.9261758260869564,250.00756521739135,0.0,0.16896533043478265,583.743352173913,101.59134782608696,81.81019747391304,14.153138869565218,334.492,236.60027391304354,284.3051217391304,8.759880434782607,47.271995652173906,52.65987826086957,41.03164782608695,84.2603677826087,
2021/2/15,监测点A1,21.195339130434785,298.36482608695655,0.008871715217391303,57.089195652173906,2.1547557260869565,150.42348260869565,0.0,0.14286471739130438,619.6417434782609,101.49330434782608,82.08062900000002,14.910874912608696,339.0306521739131,237.42597826086956,285.297247826087,12.792023913043478,75.9528695652174,69.41530000000002,59.210704347826095,64.02150695652173,
2021/2/16,监测点A1,21.158052173913042,298.44847826086954,0.010552817391304347,67.2924956521739,2.687766086956522,141.59357391304349,0.0,0.19709429130434783,708.0275173913044,101.62508695652174,90.64641391304347,13.80796149565217,346.4708695652174,237.3470956521739,285.2025782608696,5.232276086956521,54.2263652173913,50.352552173913054,41.225865217391295,68.04321173913044,
2021/2/15,监测点A1,21.202321739130436,298.22852173913043,0.008400566521739131,54.14799130434782,2.4821265217391306,147.37687826086957,0.0,0.13600509130434785,671.6509739130435,101.46900000000001,82.14254239130435,15.296360913043479,334.4256086956521,238.92443043478258,287.0978695652174,13.790619565217392,74.38000869565217,70.3445260869565,59.7724347826087,68.1511345347826,
