模型运行日期,预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/1/18,监测点A2,13.02848347826087,289.036695652174,0.002570019130434783,27.679673913043477,3.040293565217392,126.21504043478262,0.0,0.0477227043478261,671.3503608695653,102.41695652173914,68.7255817826087,11.552312434782609,279.9115652173912,208.71211739130436,250.79390869565214,14.67087826086956,88.32845652173914,64.97851304347826,54.635691304347844,27.55502899020702,
2021/1/19,监测点A2,14.899752173913042,290.9264782608696,0.004176288260869565,39.96277826086957,2.5633127391304353,83.64874347826087,1.093291304347826e-09,0.15214045217391306,464.69265652173914,102.00843478260867,66.49748956521739,11.392396546521738,297.2627391304348,207.20577260869564,248.98391434782607,15.09672304347826,100.5983391304348,79.03567826086956,64.97740869565219,22.658235306203842,
2021/1/18,监测点A2,13.457312173913044,289.31639130434775,0.002737593043478261,28.499265217391304,3.139993491304348,131.5759365652174,0.0,0.1038167565217391,597.4706173913044,102.37852173913043,69.46210993913044,11.83221844956522,284.10491304347835,207.69612173913043,249.5730260869565,14.985878260869566,91.1733347826087,68.59376956521739,57.27022173913045,24.026366948172473,
2021/1/19,监测点A2,15.027624782608699,290.95704347826086,0.004400093913043478,42.29449565217391,2.6933378260869567,87.17233913043478,0.0,0.039925052173913046,506.0574000000001,102.03008695652174,66.21853973913043,11.527252699999996,294.5643913043478,208.72914782608694,250.81447391304354,14.439121739130433,99.67687826086957,84.36558260869565,69.68690869565216,26.109241838134963,
2021/1/20,监测点A2,18.265239130434782,293.7840869565218,0.007702273043478261,58.0592347826087,3.2080300000000004,88.14668695652175,0.029369070739130435,0.8360759565217392,417.9088695652174,101.86539130434782,50.27239347826086,9.601806869565218,377.9074782608695,127.8236447826087,153.59629304347828,8.73308956521739,87.56375217391304,39.30016521739129,29.547665217391305,12.28089640347826,
2021/1/19,监测点A2,15.02661304347826,291.00343478260874,0.003980563043478261,37.1920652173913,2.702617391304348,85.8232608695652,0.0,0.017431495652173914,528.0165913043477,102.01939130434782,64.94921913043478,11.518342182608695,291.63073913043485,208.16122608695653,250.13210434782607,14.846913043478258,98.69400434782608,79.12456521739131,65.83399999999999,26.05870441686956,
2021/1/20,监测点A2,18.526765217391304,294.5666086956522,0.007221616521739131,53.242073913043484,2.873335652173913,98.46919565217391,0.0,0.8061955217391303,407.81547826086955,101.82695652173913,59.508064695652166,10.39304643478261,370.55208695652175,161.91092608695652,194.55636086956522,9.615893913043479,93.32889999999999,45.5955304347826,34.84327826086956,11.541453388391307,
2021/1/21,监测点A2,21.142365217391305,297.15947826086955,0.009680106521739128,61.01845652173913,1.398040060869565,118.24195782608696,0.0021181248695652174,0.7724783478260868,523.7567478260871,101.56486956521738,52.46915786956523,9.876051282608696,376.2544782608695,164.71984043478255,197.93161478260865,13.239099130434784,103.6155347826087,51.67246086956521,36.725752173913044,8.690137400948283,
2021/1/20,监测点A2,18.890469565217387,294.65343478260877,0.007154767391304348,51.77690434782608,2.2912404347826087,83.75971304347824,9.659898950869563e-05,0.8382599565217391,430.30630000000014,101.81752173913046,51.70581891304348,9.353077869565217,368.06391304347824,150.35883782608695,180.67517434782604,12.383995652173912,103.98652173913044,54.43256086956523,40.30713913043479,8.71860999556087,
2021/1/21,监测点A2,21.41156956521739,297.96556521739126,0.009294174347826088,58.6715695652174,1.4754900869565215,74.07888130434783,0.0,0.6415652173913043,461.9944391304348,101.56530434782609,61.70951117391305,11.48378547826087,361.68813043478264,195.9154391304348,235.41729999999998,16.80760913043478,138.2343695652174,62.788665217391305,45.568604347826096,7.438650048834363,
2021/1/22,监测点A2,22.116334782608693,299.0567391304348,0.010113602608695652,60.62424782608695,1.2695858304347822,210.6881259565218,0.0,0.42656030434782616,596.493804347826,101.36339130434783,66.6562878695652,11.600085082608699,357.91495652173904,204.96332608695653,246.28941304347828,13.877692173913045,104.24782608695654,57.60621304347826,40.8324652173913,10.6980275144813,
2021/1/21,监测点A2,22.464326086956522,299.348347826087,0.009541768260869565,55.26202608695652,1.8260176086956523,118.51110869565218,0.0,0.6095473478260871,562.6781913043478,101.52321739130436,67.28852826086955,12.338244347826086,369.58808695652164,202.95837826086952,243.8802043478261,14.131513913043475,96.9353391304348,44.84049130434782,32.268504347826095,13.472893645953139,
2021/1/22,监测点A2,22.884726086956526,299.6969130434782,0.010236176086956521,58.550356521739126,2.0249032608695647,270.6412608695652,0.0012993778260869566,0.5100262608695653,702.0744782608696,101.33647826086954,72.47241930434784,12.473485521739129,375.3858695652175,199.14235478260872,239.29475130434784,11.956895217391306,59.56484782608696,45.848056521739124,33.4211,49.411099972173915,
2021/1/23,监测点A2,21.887847826086958,298.8471739130435,0.00863419043478261,51.38516521739131,2.961798478260868,195.18670739130437,0.011565110860869565,0.31221520434782607,643.2576521739131,101.3773043478261,76.08439408695654,13.660774217391305,354.3034347826087,207.27528260869568,249.06753913043482,9.98739695652174,89.63226521739129,47.32300434782609,40.592108695652165,28.77392649130435,
2021/1/22,监测点A2,22.896369565217395,299.70895652173914,0.010089599130434782,56.700860869565226,2.5417312608695646,260.1487165217391,0.013583934782608695,0.5808673826086956,630.2998695652174,101.36891304347827,74.65043173913043,12.94117297826087,380.16217391304343,204.13567826086958,245.2948217391304,9.263265217391305,66.81719130434782,41.03379130434782,30.368013043478264,32.45481202389613,
2021/1/23,监测点A2,21.614565217391306,298.3719565217391,0.00893142304347826,54.81174347826086,2.8238108260869565,157.0557852173913,0.0,0.2643547782608696,642.711347826087,101.45447826086956,74.05201439130434,12.958177095652173,349.15178260869567,207.20371304347827,248.9812391304348,11.844546521739131,95.99003913043477,58.0670695652174,48.821186956521736,31.619479752173916,
2021/1/24,监测点A2,20.37068260869565,296.23152173913047,0.010481996956521739,69.36846521739132,3.9011530434782613,139.73604347826088,0.0001896089565217391,0.36771047826086956,553.4608391304348,101.6444347826087,76.25861369565217,10.348227982608694,357.2952173913044,171.29855217391304,205.83688260869567,7.99154260869565,71.53506086956523,57.38000869565218,47.13724782608695,48.967684410825214,
2021/1/23,监测点A2,21.33554347826087,297.6623043478261,0.008250661304347828,52.46177391304347,2.378111304347826,147.6415656521739,0.0,0.14197099130434784,644.4197086956523,101.40330434782608,66.89974373913044,12.486949508695654,340.2047391304348,208.71754347826086,250.8005956521739,16.030088260869565,114.00873043478263,79.26775652173912,64.76566956521738,34.095114598696085,
2021/1/24,监测点A2,20.40835217391304,296.38365217391305,0.009396281739130435,62.56036086956523,4.049546086956522,112.47913478260868,0.0,0.1330942956521739,603.3992608695652,101.6297391304348,82.66046217391305,11.990786260869564,335.0293913043479,209.55725217391307,251.8097260869565,10.279007391304349,79.35420869565218,63.38933043478258,53.202686956521745,45.7610043704674,
2021/1/25,监测点A2,20.330660869565214,296.8933913043478,0.00915659304347826,61.3627652173913,3.3387095652173913,119.43057826086957,0.0,0.4656183913043478,658.2843478260868,101.69982608695652,74.8044895652174,12.24822691304348,354.8667826086957,204.61671304347826,245.8728478260869,8.746652608695651,80.88687826086958,46.052343478260866,34.865839130434786,42.32750869565216,
2021/1/24,监测点A2,19.907534782608696,295.2223913043479,0.00859638347826087,57.41135217391303,4.162201739130435,103.18451304347828,0.0,0.38356782608695644,517.3827826086957,101.64852173913042,59.835608478260866,9.902680739130435,352.3529565217391,153.66565652173912,184.64883478260867,12.963074347826085,79.58037391304347,64.04682173913046,55.399934782608696,45.09391455652174,
2021/1/25,监测点A2,19.993739130434786,296.6010434782608,0.009321495217391304,64.23518695652173,2.6486343913043475,129.35966086956523,0.0,0.32538149130434785,680.4319434782609,101.76743478260869,72.23085230434782,11.788845126086956,347.5855652173913,210.20299565217385,252.58546956521738,9.620239130434783,87.27994347826086,54.861595652173925,42.65945652173912,40.554819247826075,
2021/1/26,监测点A2,20.30211304347826,297.2471304347826,0.009905195217391305,67.53483913043478,1.4997577608695651,90.85619304347827,0.0,0.14022059565217393,569.6498956521739,101.75347826086956,69.70811834782609,11.250065956521736,342.0362173913043,209.62824782608695,251.8948391304348,14.04317043478261,138.8566956521739,89.2318,66.75837826086956,9.199341159835198,
2021/1/27,监测点A2,20.319613043478263,296.5912608695652,0.009565938260869567,63.54279565217391,3.457659565217391,138.29392173913044,1.1355652173913044e-05,0.5196248565217391,589.2116739130435,101.73582608695652,79.26449347826086,11.419540034782608,361.88399999999996,180.3061826086956,216.66069565217396,11.017448695652176,90.57287826086956,53.20566086956523,42.204921739130434,34.53979026159382,
2021/1/28,监测点A2,19.246943478260867,294.63986956521734,0.008625540000000001,62.3614695652174,3.837546304347826,109.84180239130434,0.0,0.6369028260869565,634.6100260869565,102.07104347826088,74.16880694347826,11.56454716521739,358.4709130434783,164.72075260869562,197.93277826086955,15.178876521739134,85.85996086956523,71.77689130434781,56.69282608695652,49.67349549755726,
2021/1/27,监测点A2,19.972834782608697,296.39443478260864,0.007865050869565217,52.67520869565217,3.471873043478261,90.8945652173913,0.0,0.47605869999999995,636.0250000000001,101.76082608695653,78.96794565217392,12.412169826086958,350.2918260869565,194.45369565217393,233.66076086956522,14.359060000000001,94.54158695652175,77.38647391304349,66.99130869565217,43.969363254391304,
2021/1/28,监测点A2,19.194065217391305,294.9034347826087,0.007707261739130433,56.14801304347826,4.829991956521741,91.97273608695652,0.0,0.528487347826087,745.3737391304347,102.15252173913042,90.08463160869566,14.439865847826084,330.1467391304348,212.4859913043478,255.32887391304345,17.53170739130435,73.09573913043478,77.48566086956522,64.60386956521738,59.182935888956514,
2021/1/29,监测点A2,15.882365217391305,292.19939130434784,0.0039129317391304345,34.521569565217376,3.5279256521739124,48.36381999999999,0.0,0.25410382173913043,794.3658956521739,102.45134782608699,74.29285230434785,12.898596869565218,296.62800000000004,217.75888695652176,261.6648173913043,15.37261869565217,72.47732608695652,87.47587391304349,78.44921739130436,51.66006782608696,
2021/1/28,监测点A2,19.020552173913046,294.7731304347826,0.007643011739130435,55.89096086956523,4.8294949130434786,82.76456956521739,0.0,0.5428677391304347,720.262295652174,102.14708695652175,85.96498943478261,13.634765347826084,336.8668260869565,198.4714043478261,238.4885956521739,20.10224565217391,70.85326086956523,91.41673043478264,78.97616956521739,62.01413523434783,
2021/1/29,监测点A2,15.891408695652174,292.42178260869565,0.004800028260869566,42.12261739130435,3.2305743478260864,59.64154347826087,0.0,0.3382782608695652,732.0996608695652,102.35743478260869,76.10700726086957,12.296475304347824,303.2096956521738,216.23710869565215,259.8360826086957,16.17258173913044,80.66419565217392,110.00482608695654,99.76013043478261,56.72290782608696,
2021/1/30,监测点A2,16.485752173913045,292.8117826086956,0.006316224347826088,54.51927826086956,3.475226086956523,113.57499130434786,0.0,0.16617335217391305,633.7716086956522,102.27878260869566,77.27041217391306,12.275721173913041,309.2587391304348,217.05546521739132,260.81968260869564,9.140630434782608,82.5031347826087,39.91353478260869,28.951999999999998,35.112526478260875,
2021/1/29,监测点A2,15.960295652173915,292.4876086956521,0.004341107826086957,37.4265695652174,3.092147826086956,63.40917173913044,0.0,0.2121393478260869,711.463747826087,102.30173913043478,73.43217873913044,12.479896217391303,297.5642173913043,217.73559565217388,261.6368869565217,17.365495652173912,83.90629130434785,102.8197043478261,92.99531739130437,51.5422812173913,
2021/1/30,监测点A2,16.922317391304347,293.20400000000006,0.005494832608695652,47.005917391304344,3.0156047826086954,110.15351739130433,0.0,0.05032233913043478,591.2725999999999,102.23791304347829,71.87737086956523,13.012514234782607,304.88743478260875,218.58413913043478,262.6565086956522,10.810571304347826,94.94448260869567,42.21614782608695,31.691699999999997,25.081525653478266,
2021/1/31,监测点A2,17.877013043478257,293.9044782608695,0.006693593478260868,55.01404782608695,2.59797252173913,104.6231391304348,0.0,0.024459347826086955,506.08254782608697,102.17600000000002,75.00310317391303,13.24856638695652,311.22504347826083,219.24223043478258,263.44730434782605,11.099661739130436,92.05943043478263,43.08469565217392,31.388799999999996,27.136321794226433,
2021/1/30,监测点A2,17.246752173913045,293.5748695652174,0.005928395652173914,48.538908695652175,3.248323043478261,109.82138260869564,0.0,0.05449133913043479,572.707443478261,102.23147826086957,74.5006491304348,12.903619260869563,308.60082608695654,217.64871304347827,261.5323565217392,10.146021304347826,95.39438695652173,40.66420869565217,30.2983347826087,23.14781518043478,
2021/1/31,监测点A2,18.03278695652174,294.07247826086956,0.00675531652173913,53.78360000000001,3.0291018695652174,114.60065652173913,0.0,0.03465393043478261,523.9433826086956,102.15904347826088,76.21965160869567,13.236622013043478,312.9018260869565,218.6678913043478,262.7571913043477,9.312633478260869,84.27115217391304,35.41961739130436,25.44135652173913,28.46509846550478,
2021/2/1,监测点A2,19.2795652173913,296.1188260869565,0.009620305652173913,70.35135652173912,1.4804851173913045,107.19269130434783,0.0,0.160565652173913,565.1036217391305,101.95334782608697,69.93246469565219,11.216680868565218,334.48743478260866,216.76100434782612,260.46576086956526,10.470676521739131,96.51515652173912,40.4733043478261,25.829621739130427,18.8170687147128,
2021/1/31,监测点A2,18.226943478260868,294.4548695652174,0.007254481304347825,55.86742608695653,3.0852268260869558,112.97166086956521,0.0,0.09043081739130435,556.2439652173914,102.13995652173915,78.38556244782609,12.702654521739133,317.5835217391305,217.30918260869564,261.1245434782609,8.66177304347826,81.52993913043478,32.3390695652174,23.05964347826087,31.502830208710346,
2021/2/1,监测点A2,19.83473913043478,296.89447826086956,0.010081470434782608,70.61530869565216,1.6608499956521736,132.59599173913045,0.0,0.30937598695652174,560.829595652174,101.91443478260871,75.73947065217392,11.378960130434784,345.8674782608695,216.05274782608697,259.61475652173914,8.44370695652174,80.8756739130435,42.7785347826087,27.011960869565215,32.34266066830548,
2021/2/2,监测点A2,21.213756521739132,297.601652173913,0.008916762173913044,58.03125652173913,2.6863060434782606,103.93899565217393,0.0,0.1380190695652174,578.2026173913043,101.95173913043476,77.43582147826088,14.192286304347828,339.84891304347826,219.36391304347825,263.5935043478261,15.070746956521736,81.95179130434782,78.82297391304348,62.43165652173914,48.34523303231698,
2021/2/1,监测点A2,20.085443478260867,296.78817391304347,0.010035503913043477,69.2725739130435,2.087229695652174,121.2242056521739,0.0,0.10982866086956525,597.7204695652174,101.91839130434781,73.70323856521739,11.211849086956523,345.5420434782609,205.71961739130435,247.19824782608694,9.466899130434783,87.73627391304349,43.85550434782609,28.231082608695655,18.418884451613756,
2021/2/2,监测点A2,21.174126086956523,297.71173913043475,0.009678329565217391,63.9381304347826,2.6183536217391308,97.31744,0.0,0.07531227391304349,578.2890782608696,101.89265217391304,78.21935706521738,13.567456826086957,342.31621739130435,219.07988260869567,263.25218695652177,12.745086086956517,80.63897391304346,69.09971739130435,51.45397826086956,44.26656564851131,
2021/2/3,监测点A2,19.522852173913044,296.12813043478263,0.008223299565217392,58.21013043478261,3.3699050869565217,119.99337826086953,0.0,0.201894147826087,635.4657826086957,102.08930434782607,82.58484034782609,13.253404308695652,332.08647826086957,219.7308652173913,264.03448260869567,8.212242173913044,80.31186521739131,55.20091739130435,43.1319347826087,38.81672221739131,
2021/2/2,监测点A2,21.62214782608695,298.4566086956522,0.010285882608695654,65.12837826086958,2.398444869565217,111.60271347826088,0.0,0.17053235652173915,651.9600043478262,101.88330434782608,79.58880421739129,13.007635034782608,349.3248260869565,218.09191739130435,262.0650217391305,10.051258695652173,76.1204304347826,61.058669565217386,42.46541304347825,39.24415456079802,
2021/2/3,监测点A2,19.959282608695652,296.8134347826087,0.008473534782608694,57.959626086956526,3.7250173913043487,123.52236521739131,0.0,0.4613890434782609,632.4609565217391,102.08021739130436,85.62317608695652,13.197503869565216,340.06700000000006,219.80453478260875,264.12289999999996,7.8942000000000005,75.45994347826085,64.81609565217391,51.79168695652174,46.30390391304349,
2021/2/4,监测点A2,20.127047826086958,297.0152173913043,0.009244559999999999,64.92024347826089,1.9385103826086953,140.60716521739127,0.0,0.09679926086956521,550.436852173913,102.06373913043478,75.25956630434783,12.474052526086956,333.8684347826087,221.94907826086958,266.6996347826087,9.939052173913046,108.36149999999999,76.69549565217392,57.223547826086964,29.968268479515725,
2021/2/3,监测点A2,19.957308695652173,296.68173913043483,0.008618362608695654,59.26865217391305,3.3699798695652183,127.2339608695652,0.0017955708695652176,0.3902428695652173,584.4186086956522,102.10769565217393,87.94636232173914,13.25272895652174,334.55456521739137,219.84690000000003,264.1738043478261,8.17035434782609,79.32734782608698,64.24090869565217,50.44026521739129,43.680790217391305,
2021/2/4,监测点A2,19.99086086956522,296.74995652173914,0.008550317391304347,60.996673913043466,2.1796453434782603,123.70074347826085,0.0,0.10398012173913039,552.9984434782609,102.06673913043478,74.79835652173914,13.051104069565218,329.9150000000001,222.74236086956523,267.6530608695652,9.38849,96.63959130434782,73.41843043478262,55.468199999999996,33.30220937028507,
2021/2/5,监测点A2,19.985091304347826,296.96791304347823,0.009571391739130434,67.03828260869565,1.8700586521739135,124.41526521739131,0.0,0.06006595652173913,654.3056608695653,101.9543043478261,76.48109339130433,11.773821217391301,331.00178260869563,224.07279130434782,269.2518260869565,8.67335391304348,76.72762173913044,49.38624347826087,36.25929565217391,34.96249561305613,
2021/2/4,监测点A2,20.128708695652172,296.87669565217396,0.008628003478260869,60.58060869565219,2.3749165652173914,134.86244347826084,0.0,0.12366386956521738,510.17851304347823,102.08621739130436,78.35009474347827,13.250540660869564,332.9145652173913,221.80248695652173,266.52381739130436,11.177534782608696,95.3259652173913,70.48030869565217,53.47407826086957,35.78706616679952,
2021/2/5,监测点A2,19.99071739130435,296.7030869565218,0.00935664260869565,65.19106521739131,2.654430826086956,133.80965217391307,0.0,0.11587714782608696,590.2153956521739,101.96439130434784,81.6192223347826,12.419750217391304,332.1522173913043,224.2046782608696,269.4102608695652,7.786307826086957,77.89776521739131,45.35923913043479,32.69687391304348,28.844697637104343,
2021/2/6,监测点A2,19.463921739130434,296.3473913043479,0.009959243478260871,72.94340869565217,1.6415724347826093,173.85060869565214,0.0,0.06327233043478261,429.36435217391306,101.77717391304348,67.42310878260868,9.926343060869566,338.1010869565217,197.34494347826086,237.13498695652174,10.286479565217391,81.24354782608698,49.21254782608697,35.44261739130436,33.896140096073914,
2021/2/5,监测点A2,20.277652173913044,296.94356521739127,0.00885586,61.1694,2.5169063913043472,135.92673913043478,0.0,0.0052947695652173915,619.0026217391305,101.9494782608696,79.29957643478261,12.82997495652174,328.108304347826,224.73482173913047,270.0474304347826,8.08481956521739,72.10337826086955,40.77657826086956,30.115952173913048,33.19540168144952,
2021/2/6,监测点A2,20.445730434782604,297.4851304347826,0.009606503478260867,67.08911304347826,1.5510786391304348,148.7453043478261,0.0,0.0011585921739130434,557.7988260869564,101.76695652173915,72.08628447826088,12.085920299999998,330.77365217391304,225.26190869565218,270.6806869565217,12.449351739130433,87.52064782608696,50.99065652173914,37.186891304347824,28.803993478613048,
2021/2/7,监测点A2,20.61861304347826,297.18995652173913,0.009236023913043482,62.07512608695654,2.6871221739130435,140.26841739130438,0.0,0.011944530434782608,524.6032130434783,101.747,81.84518413043477,13.241187434782608,331.0697826086957,226.55915217391308,272.23959565217393,10.454704347826086,85.86311304347826,36.53603043478261,27.107995652173905,15.386666209673496,
2021/2/6,监测点A2,20.69935652173913,297.9124782608696,0.009827848260869564,66.56216086956522,1.5140119391304345,165.86704347826088,0.0,0.0018432826086956524,555.2991217391304,101.75139130434779,73.57205430434783,12.04700272608696,335.07399999999996,224.77209999999997,270.09218695652174,12.886615217391302,82.87043478260871,52.6427695652174,37.32661739130435,35.84688122351739,
2021/2/7,监测点A2,20.773430434782608,297.39743478260874,0.009121161739130435,61.008039130434774,2.5605399130434785,145.2630869565217,0.0,0.09867177478260869,489.9372826086956,101.69913043478263,80.69840960869566,13.195604182608696,334.96821739130434,222.0128826086957,266.77658260869566,9.710904782608695,84.22374347826087,38.05967826086957,28.845186956521733,20.131113625582316,
2021/2/8,监测点A2,21.019230434782607,297.8912173913043,0.008939058695652174,58.86879565217391,2.4677733478260873,103.3597086956522,0.0,0.31206010869565215,666.6589565217391,101.78891304347825,83.71484592391305,14.119728565217391,348.8953913043478,224.2063130434783,269.4123739130435,8.857885652173914,81.00505652173912,44.108652173913036,34.9904304347826,34.37797778055996,
2021/2/7,监测点A2,21.21732608695653,297.8843913043479,0.00883743652173913,56.81962608695653,2.345507478260869,150.90108695652177,0.0,0.03515739130434783,508.5448739130435,101.66782608695652,80.61995086956522,13.593126173913042,333.02952173913053,226.57886956521742,272.2631434782608,11.714458695652171,83.08288260869564,43.73840434782608,31.9803347826087,30.087013544928087,
2021/2/8,监测点A2,21.60882608695652,298.45291304347825,0.00849653391304348,53.515391304347816,1.9343908608695652,97.43404782608695,0.0,0.23163662608695654,695.9894217391305,101.77986956521737,76.95989139130434,13.912722473913044,343.34156521739135,225.38323913043473,270.82648260869564,9.801789565217392,101.4558347826087,51.35740869565218,39.16043043478261,26.367179146809377,
2021/2/9,监测点A2,19.880004347826087,296.63599999999997,0.008904468260869564,59.89089130434783,4.7761691304347815,64.69914347826086,0.1298036839130435,0.7980919565217393,724.2356956521737,101.9224347826087,96.9961,12.576588086956521,391.1597826086956,168.22831739130436,202.14760869565222,12.454069130434782,85.77979565217392,49.99077391304347,45.20671304347825,37.935185026999996,
2021/2/8,监测点A2,21.254739130434785,297.7665652173913,0.009228620434782609,58.94677391304349,1.7410200695652174,101.10542608695653,0.048103265,0.4991164739130435,547.2383043478261,101.80665217391302,67.09301604347824,12.281561834556523,362.8337826086956,176.56906869565213,212.17011347826084,9.230073043478262,95.92066956521741,47.145491304347836,36.255978260869554,21.420373304833657,
2021/2/9,监测点A2,18.74003043478261,294.79934782608694,0.009739658260869564,71.55352173913043,4.139813043478261,55.368283735652184,0.3934023377130435,0.8430165217391304,584.1968260869565,101.83813043478261,76.25102173913044,11.146533913043477,391.3980869565217,125.53525478260867,150.84647869565217,8.814651739130436,88.10614347826086,22.525974173913042,19.643785652173914,27.62706470166947,
2021/2/10,监测点A2,15.796200000000006,290.64113043478255,0.009554294782608696,83.94856956521738,4.91817304347826,111.87246352173912,2.0237647047826077,0.9393775217391306,327.412,101.64182608695653,44.60504782608696,6.525321304347825,384.9309565217391,60.26406260869566,72.41485086956523,4.068297565217391,81.97019565217391,12.317747478260868,9.287280869565217,9.986863035022608,
2021/2/9,监测点A2,19.7788652173913,296.29730434782607,0.008807926956521741,59.71797391304349,4.9701195652173915,63.814530434782604,0.22358331187826086,0.8123710434782607,760.5496086956522,101.90360869565217,91.68458260869565,12.392059521739133,391.74100000000004,153.2381869565217,184.13503478260867,12.600416086956523,82.52395217391303,56.263786956521756,51.064152173913044,40.94344977865217,
2021/2/10,监测点A2,15.275343478260869,289.42508695652174,0.009586767391304346,87.23650869565218,4.828476086956521,86.11280565217393,1.9695913956521738,0.932043304347826,274.26256521739134,101.76147826086957,24.674502608695647,3.4117202173913044,381.7839565217392,11.503820869565219,13.823294782608695,4.126432826086956,98.84559130434782,6.0143756521739125,4.760603565217392,2.7478475841695653,
2021/2/11,监测点A2,17.659630434782606,293.46121739130433,0.008964968695652173,71.36649130434783,3.0286591304347827,206.10640304347825,0.03362209826086957,0.8744609130434785,506.7443086956522,101.68734782608695,60.44926586956522,11.50319543478261,379.98308695652184,160.96528260869565,193.42022173913037,7.649330000000001,92.28233913043478,33.260409565217394,23.964085652173914,9.382796792596798,
2021/2/10,监测点A2,15.787130434782608,290.4316956521739,0.009584334782608695,84.1796652173913,4.266481739130434,140.8511454304348,2.2203664391304345,0.9186975652173913,309.1192173913043,101.56439130434784,34.58385826086956,5.5320539130434785,384.9316086956522,42.44109913043479,50.99832782608695,4.491055478260869,85.43707826086954,11.564136826086957,8.218024391304347,8.555694750411304,
2021/2/11,监测点A2,18.438391304347828,294.8493043478261,0.007947202173913042,60.820013043478255,3.7417199999999995,130.59199913043477,0.0005081826086956522,0.5199153478260871,835.9354782608697,101.58034782608695,84.01162130434781,15.67558504347826,340.13565217391306,233.42693043478263,280.49204782608695,4.659218695652174,69.88150869565217,20.743791304347827,16.895804347826086,40.81974439565217,
2021/2/12,监测点A2,19.590517391304342,296.73586956521734,0.006956529130434782,48.52377391304347,2.579304347826087,115.1270408695652,0.0,0.4376366956521739,854.6041304347826,101.70856521739132,81.56910434782607,14.8803307,330.96426086956524,234.9620347826087,282.3366652173913,8.886325652173912,79.59800869565218,35.057743478260875,28.382221739130426,55.19113801478261,
2021/2/11,监测点A2,18.06517391304348,294.3451739130434,0.008130753913043479,64.17643913043479,3.3330030434782616,189.3916378260869,1.3683130434782608e-05,0.5305944913043478,760.0181304347825,101.54395652173913,81.33147791304349,14.248128695652179,331.2140869565218,226.32747391304346,271.96127826086956,5.646335217391305,79.98531304347826,29.906513043478263,23.613917391304348,37.556602027668475,
2021/2/12,监测点A2,18.68631739130435,295.6627391304348,0.006724271739130434,50.65136521739131,2.255536434782609,152.62599999999995,0.0,0.1885483782608696,868.7023217391304,101.70417391304349,77.47901782608695,14.080716765217392,317.7442608695652,235.75825652173916,283.2934652173914,9.898646521739131,109.60824347826089,43.99382608695651,35.37012173913043,27.334225304347832,
2021/2/13,监测点A2,19.47837391304348,296.2035652173913,0.009542616956521739,67.75479999999999,1.720706434782608,173.49499999999998,0.0,0.533544347826087,640.5204086956521,101.74786956521739,63.718580691304346,10.361232391304348,354.54339130434784,176.36292608695652,211.9223956521739,11.582247826086954,100.28086956521742,54.66452608695651,44.361521739130424,25.550372763791437,
2021/2/12,监测点A2,18.616191304347826,295.69743478260864,0.006894515217391304,52.28569130434782,2.048274956521739,186.2583273913044,0.0,0.2210129739130435,816.2301086956523,101.70413043478261,78.25378304347826,13.83813599565217,315.4875217391305,235.3557956521739,282.8098260869565,11.068051739130436,100.75547826086955,47.891913043478255,39.17842608695651,35.61963130434782,
2021/2/13,监测点A2,19.32659565217391,295.9143913043479,0.008768612608695653,62.303165217391296,1.989681130434783,120.64018260869565,0.0,0.5807453913043478,644.603547826087,101.77452173913045,64.62973347826087,10.54892443478261,357.7632608695652,167.32017826086957,201.05646956521738,9.231971739130433,94.13093913043481,50.18466086956522,40.22585652173912,27.114832772208796,
2021/2/14,监测点A2,19.87248695652174,297.3311304347826,0.009284369565217393,64.79501739130434,1.4936068260869566,212.8281304347826,0.0,0.3391273086956522,661.334847826087,101.69295652173912,80.77441369565217,13.300067347826086,342.802,233.70144347826084,280.8218869565218,12.420434782608696,59.14211739130434,43.32085217391304,31.480513043478265,66.89442734004349,
2021/2/13,监测点A2,19.794939130434784,296.63165217391304,0.008341247826086955,56.763582608695636,2.0857373913043475,96.00548695652172,3.726243043478261e-08,0.5734226521739131,681.4296652173914,101.71056521739128,67.76535043478262,11.806053586956521,344.5286521739131,197.68304347826088,237.54110869565216,10.49826695652174,96.21647826086955,48.46688695652174,39.440734782608686,23.952075362772046,
2021/2/14,监测点A2,20.386513043478264,297.86452173913034,0.009620570434782608,65.33879565217393,1.531797304347826,239.5050434782608,0.0,0.28115019391304347,737.8588521739131,101.63565217391306,81.76557304347827,13.494063423913044,344.85721739130446,234.43325652173914,281.7011869565217,12.716899565217393,57.65630434782609,49.24774347826087,36.63807391304348,76.1717148102913,
2021/2/15,监测点A2,21.32735217391304,298.58443478260875,0.00936475956521739,59.9037652173913,2.2127604956521743,144.38906521739133,0.0,0.3015905652173913,706.5511130434782,101.54273913043477,86.37390082608695,15.027834521739129,348.9939565217391,235.27312173913046,282.7105304347826,9.307717391304347,78.96922608695651,67.33427391304348,57.05481304347826,58.07269252173912,
