2021/1/11,监测点A3,10.730907826086957,286.47165217391307,0.002130725652173913,26.66639130434783,7.3264056521739125,10.792313043478265,0.0,0.8182971739130432,745.8096086956523,102.56999999999998,102.60723826086956,9.859624304347827,319.6440434782609,180.48364960869566,216.87393047826086,13.728213043478263,51.261869565217395,46.2607652173913,41.58977391304348,43.627847826086956,
2021/1/10,监测点A3,11.871722173913044,288.16139130434783,0.0013855895652173916,15.638821739130433,4.06605347826087,31.848686956521732,0.0,0.9093334347826085,593.8469565217392,102.34613043478258,81.76769130434782,9.952012,335.3146086956521,163.22858260869563,196.13981739130438,16.934460869565218,96.08154347826087,46.098517391304355,40.61499565217391,9.533568822755216,
2021/1/11,监测点A3,10.626530869565217,285.97734782608694,0.0021318478260869563,26.682760869565215,7.067257826086957,11.720146260869564,0.0,0.8350623913043478,786.2097391304349,102.62669565217388,85.80925086956522,8.580212217391304,323.10173913043485,147.49109047826087,177.22921073913042,19.71324695652174,60.185952173913044,60.31535652173913,54.94356086956522,33.99385826086956,
2021/1/12,监测点A3,9.876125217391305,285.01913043478254,0.0015664504347826082,22.084143478260867,4.2575843478260875,188.37932069565218,0.0,0.044274804347826095,547.7584347826086,102.48986956521739,66.73516608695653,10.658816565217391,249.50095652173914,213.0004695652174,255.9470969565217,13.134336086956521,77.61045217391303,49.947399999999995,40.86368695652174,22.250666560556517,
2021/1/11,监测点A3,11.185997391304346,286.76426086956525,0.0022004356521739127,26.5096,7.287702608695651,14.864845652173914,0.0,0.8553356521739129,815.3097391304348,102.63382608695655,95.27065652173916,9.026138000000001,338.4758260869565,153.84985682608695,184.87000917391305,18.15312173913043,53.08803478260868,58.18557826086956,53.094995652173914,42.50239043478261,
2021/1/12,监测点A3,9.98807956521739,285.350695652174,0.0014902708695652175,20.97179826086957,4.196180869565218,64.37663565217393,0.0,0.09875732173913045,550.9498565217391,102.47986956521736,71.2618851304348,10.629839795652174,250.99660869565218,211.49126391304344,254.13353608695655,12.509062608695654,77.28924782608695,48.89074347826087,39.65363478260869,23.047001255774777,
2021/1/13,监测点A3,11.500532608695654,287.2948695652174,0.0016154617391304347,20.267233913043476,1.9375634782608697,47.09618173913042,0.0,0.017144991304347827,360.31569565217393,101.98408695652172,54.516995208695654,10.086396717391306,259.42443478260867,209.07234086956524,251.22702130434783,27.23713043478261,128.84421304347825,79.21108260869563,54.53447391304348,12.552546887750154,
2021/1/12,监测点A3,9.630449130434783,284.60400000000004,0.0015607808695652175,22.977129565217396,4.4109934782608695,98.58649078260869,0.0,0.02232576086956522,562.6070869565217,102.48826086956524,66.37067347826085,10.640942940869564,248.1555217391304,212.0031756521739,254.74862043478262,12.714591739130435,77.45166086956522,48.43404782608695,39.44696521739131,22.570633762748688,
2021/1/13,监测点A3,11.434838260869565,287.23921739130435,0.0015409008695652171,19.657588695652176,1.8427755217391308,56.39789217391305,0.0,0.1272553043478261,353.75953043478256,102.02086956521737,53.82274086956522,10.07306826521739,262.4649565217391,207.98348260869565,249.91846652173908,24.111552173913037,129.8246869565217,79.22728260869566,53.86058695652175,8.37827630822327,
2021/1/14,监测点A3,14.201040869565215,290.3725652173913,0.003419970869565217,34.059278260869554,1.1806679260869566,139.05617113043476,0.0,0.23397639130434783,338.4251217391304,101.75939130434782,54.20128191304348,9.68212117826087,288.67452173913045,203.36999913043476,244.37482086956518,22.75556086956522,162.2467826086957,102.49811304347824,72.66783478260871,8.606058480149409,
2021/1/13,监测点A3,11.70345,287.5597826086956,0.0016592043478260872,21.214429130434784,1.9262604347826084,64.66257391304349,0.0,0.12501445217391305,387.76590869565223,102.02530434782607,56.644659773913034,10.106212791304348,260.09169565217394,208.9016026086956,251.02168,20.79789130434783,131.4464347826087,64.90563478260869,46.44084782608696,6.094335409799896,
2021/1/14,监测点A3,14.194881304347827,290.4754782608695,0.0039423956521739125,40.06874782608695,1.1963434782608697,99.64186304347824,0.0,0.3483237826086956,353.09937826086957,101.77699999999999,55.8840504347826,9.345242447826084,290.2885217391304,203.1222704347826,244.0771204347826,21.889322173913044,148.658152173913,101.3734217391304,71.9575043478261,15.200224259566841,
2021/1/15,监测点A3,16.200321739130437,292.5040869565218,0.006003222608695653,56.07696521739131,1.3056204347826086,115.49870434782613,0.0,0.13961311739130436,361.7858391304348,101.60434782608694,58.411311999999995,9.966879130434783,303.30691304347823,203.7207495652174,244.7962713043478,19.998047826086953,154.70569565217392,87.21590869565217,63.54722173913044,5.435250966375338,
2021/1/14,监测点A3,14.786625217391299,291.10613043478264,0.003930672608695652,38.00667826086956,1.1985240869565217,112.61029730434782,0.0,0.17991246521739127,358.1081695652174,101.75321739130435,55.69828478260871,9.68793586,289.1273478260869,204.3318469565217,245.53057304347823,18.855230434782605,140.84891304347823,95.42301304347828,66.99564782608695,14.646595615880566,
2021/1/15,监测点A3,16.52393043478261,292.8339130434783,0.006139054782608695,56.67172173913043,1.4094615217391304,114.08228695652177,0.0,0.15973537826086956,378.79324782608694,101.59595652173913,59.06497552173912,9.980455739130436,305.15073913043466,203.40272130434784,244.4141317391304,14.969316956521743,129.29522608695652,101.71968260869562,76.28161304347826,10.207383979136639,
2021/1/16,监测点A3,17.5906,293.322,0.006379195652173914,54.68095652173914,2.213664086956522,77.73856086956523,0.0,0.19737534782608693,456.3017304347826,101.7003043478261,64.95139832130434,11.440746391304346,307.54391304347826,204.19992695652175,245.37212260869566,17.560475652173917,135.43227391304353,94.88829130434785,69.97465217391304,26.725375534415097,
2021/1/15,监测点A3,16.944008695652172,293.431,0.00706442652173913,61.497486956521726,1.3099559130434781,122.02372434782606,0.0,0.22145904347826081,403.73886521739126,101.56404347826088,59.624000969565216,9.514793073913042,316.57926086956525,197.1321182608696,236.87925608695653,14.282236086956523,115.13341739130438,101.21983913043479,75.63421739130436,14.414732492511739,
2021/1/16,监测点A3,17.825726086956525,294.02230434782615,0.007699052608695652,63.661108695652196,1.940740565217391,112.33230826086957,0.0,0.23235773913043478,540.0669565217391,101.67039130434786,65.02501921739132,10.444101434782608,315.59491304347824,202.46325956521738,243.28519391304349,17.683879130434786,142.95835652173912,100.91242608695651,74.63046086956521,24.295498228142606,
2021/1/17,监测点A3,15.344373913043475,290.7573913043479,0.003943776086956522,35.4436347826087,5.820215217391304,23.939978260869562,0.0,0.2503519652173914,801.3398260869564,102.3968260869565,86.27074256521739,12.856817486956526,295.82165217391304,206.2718317391304,247.86164347826082,15.462252173913043,67.33034347826086,63.635182608695644,56.47384782608696,32.845314531739135,
2021/1/16,监测点A3,18.282147826086955,294.57969565217394,0.00841748,66.63515652173915,2.266187613043478,111.22242173913045,0.0,0.24619587826086956,512.5093782608695,101.6376956521739,68.25673056521738,10.219614869565218,321.85726086956515,201.57963217391304,242.2233973913043,13.490266956521738,118.42964782608695,87.90121304347828,66.7629304347826,23.659019168606438,
2021/1/17,监测点A3,15.965195652173918,291.41417391304344,0.0043406295652173915,37.92031739130435,6.1570095652173915,20.780753478260866,8.13108695652174e-07,0.3373370782608696,850.4236478260871,102.38473913043481,89.2827091304348,12.994053043478262,305.2147391304348,205.4093269565217,246.82537391304345,15.237261304347825,60.911173913043484,71.14016086956522,63.5703304347826,40.71867466695653,
2021/1/18,监测点A3,12.773655652173913,288.9773043478261,0.0024394652173913046,26.487352173913035,3.001609130434782,154.98081034782604,0.0,0.05606438130434782,577.537695652174,102.36295652173912,68.09379391304347,10.721093743478262,279.1420869565217,209.12854347826084,251.2943739130435,15.531347826086957,87.0554739130435,75.98379130434783,64.84475652173913,29.63741127869566,
2021/1/17,监测点A3,16.19599130434782,291.60160869565215,0.004486768695652174,38.68732173913043,6.318176391304349,21.604891304347824,0.0,0.42038973913043476,898.3045652173913,102.37943478260867,87.82274826086957,13.038305043478259,305.6606086956522,204.62997000000004,245.88879130434785,16.538646086956525,61.87994347826086,75.50083043478261,67.71362608695655,39.78487639565217,
2021/1/18,监测点A3,13.117681739130438,289.19578260869565,0.002594075652173913,27.670326086956514,3.0493164347826083,161.48699086956526,0.0,0.06563615652173913,593.2005478260869,102.38526086956523,69.58889130434783,10.918315082608695,280.5181739130435,209.23830434782613,251.42622173913043,14.914722608695653,89.8039,80.13811304347824,66.9881304347826,30.104926093287123,
2021/1/19,监测点A3,15.237452173913047,291.07195652173914,0.004895940434782609,46.074630434782605,3.135430304347827,81.91239130434784,1.3074439130434782e-08,0.1713754347826087,492.0063608695651,101.98578260869566,67.52075782608696,10.516647356521739,308.1461739130434,196.80545000000004,236.48666782608697,15.04410695652174,91.29253913043478,74.23327826086957,61.6351608695652,26.909773867006088,
2021/1/18,监测点A3,13.554970869565219,289.6313478260868,0.0027551282608695654,28.477834782608703,2.7300699565217386,111.80678173913041,0.0,0.1197925739130435,614.2147130434782,102.34804347826088,69.12590826086958,11.009396826086958,284.7352608695652,208.23200869565215,250.2170695652174,18.471034782608694,85.81602608695653,82.4978,68.2353347826087,31.610891464595685,
2021/1/19,监测点A3,15.491104347826086,291.2333043478261,0.0050924060869565226,47.60101739130436,3.446363043478261,88.24162608695653,0.0,0.037596792608695646,547.7662608695653,102.00634782608697,69.05970217391305,11.241026420869566,296.5330434782609,209.31838695652175,251.52251739130435,14.700932608695654,93.34468260869566,80.20065217391303,66.72279565217389,31.120092575371437,
2021/1/20,监测点A3,18.24124347826087,294.164,0.007781238260869566,58.646943478260866,3.260331304347826,82.07719565217391,0.027136002004547823,0.8077689565217389,401.0761565217391,101.84008695652176,61.727735652173926,9.909686434782609,383.99269565217384,140.41541173913046,168.7269039130435,9.758764782608694,89.61903913043479,45.14703043478261,33.031526086956525,13.77667483641739,
2021/1/19,监测点A3,15.379008695652173,291.17521739130433,0.004517016956521739,41.95683913043478,3.5223030434782614,86.72126086956523,0.0,0.01861882608695652,563.8743043478261,101.99734782608695,67.57608369565216,11.285940526086959,292.97730434782613,208.7443304347826,250.8326,15.560080869565214,87.29622608695652,77.49225652173914,64.73837391304347,35.09005097953087,
2021/1/20,监测点A3,18.291478260869564,294.2897826086957,0.007370189130434782,55.188773913043484,3.191922608695653,92.23434782608697,2.495369565217391e-07,0.8078671304347828,415.1466652173913,101.80391304347825,63.013266521739126,9.84522504347826,368.9848695652173,160.55824782608693,192.93103913043484,11.170727391304348,87.77736521739129,43.70294782608696,32.24984782608696,14.699644665217393,
2021/1/21,监测点A3,20.98785217391304,297.04304347826076,0.009728677391304348,62.04404782608696,1.6681511739130435,79.57518260869566,0.019192904347826084,0.7754758695652175,500.34583913043474,101.54378260869565,53.68460591304347,9.450257347826085,378.6114782608696,161.15343478260868,193.64620217391305,12.216319999999998,103.0412565217391,59.69457391304347,40.91162608695652,9.326653931888616,
2021/1/20,监测点A3,18.881599999999995,294.267652173913,0.007354313043478262,52.983865217391305,2.7516421739130434,82.47513913043478,8.584913043478261e-07,0.8401185652173914,397.2347869565217,101.79526086956524,45.871460434782605,7.952002943478264,378.1488695652174,122.55670956521736,147.26747130434785,12.058641739130433,100.45980869565216,50.394800000000004,36.97118695652174,9.00734763867826,
2021/1/21,监测点A3,21.052165217391302,297.60221739130435,0.009380317391304346,60.73341739130435,1.4707819565217393,71.15702173913043,0.0,0.6547793043478262,425.9212086956522,101.54700000000003,64.12883643478263,11.142690347826088,357.07960869565215,203.13840000000002,244.0965304347826,17.235330434782608,126.20738695652172,69.64008695652174,50.0519956521739,6.190697968881658,
2021/1/22,监测点A3,22.12665217391304,299.2982608695652,0.010252421739130433,61.224356521739125,1.4545373913043478,227.37313999999998,0.0,0.4524687043478261,545.0239086956522,101.3445652173913,71.24420247826086,11.29738669130435,367.40973913043484,205.54483913043478,246.9882217391304,12.129378695652173,106.6316043478261,56.46056521739132,39.50331304347827,9.986799837099086,
2021/1/21,监测点A3,22.176752173913044,299.0766086956521,0.009666001739130433,57.12334782608696,2.054879304347826,100.21356956521741,0.0,0.6455230869565218,531.7548521739129,101.50434782608697,70.38972869565217,11.725086869565216,375.19926086956525,197.66894782608696,237.52424347826087,12.490556086956524,102.22650869565217,51.19716956521738,36.22606521739131,12.041376919938875,
2021/1/22,监测点A3,22.23235652173913,299.041652173913,0.010504802608695652,62.988356521739135,2.0174473043478263,268.71647826086945,0.004338431304347826,0.4752286391304348,536.6139260869566,101.32291304347822,72.68817991304347,11.755894973913042,360.3162608695652,205.55441304347826,246.99966956521735,15.07480173913044,65.47046956521739,53.59241304347825,37.60275652173913,46.73417647346466,
2021/1/23,监测点A3,22.02518260869565,298.9589130434782,0.009080553043478263,53.28006086956521,2.9337056086956523,232.24715913043477,0.016086112143478264,0.3459694,577.1281086956521,101.35282608695655,77.91692513043479,12.909490086956522,358.3964782608695,207.51627826086954,249.3570217391304,10.2521,94.81830434782609,55.369565217391305,46.99456956521739,18.646594543478262,
2021/1/22,监测点A3,22.784721739130433,299.5196521739131,0.010160159130434786,57.664965217391305,2.3401954347826086,280.14019456521737,0.03609129565217391,0.5534176652173913,564.3722782608695,101.34752173913041,71.89353565217391,12.513608739130438,372.48391304347825,204.73571304347826,246.01586086956522,11.498321739130436,68.76819130434784,43.37114782608696,31.357400000000005,26.860202269732973,
2021/1/23,监测点A3,21.855417391304346,298.6998695652174,0.009138633043478263,55.0179956521739,2.651016956521739,145.8999504347826,1.8082260869565218e-05,0.3081074173913043,602.5508608695652,101.42730434782611,74.95430191304348,12.955692565217388,352.7750434782609,207.71638260869562,249.59755217391304,10.815842173913044,96.91090434782609,58.92728260869565,49.353339130434776,27.45875449026087,
2021/1/24,监测点A3,20.176082608695655,296.35721739130435,0.010521903913043478,70.36067391304347,3.8274886956521734,139.70821739130434,0.0,0.29393543478260864,517.8363608695652,101.63047826086955,84.78484523913043,10.409321578260869,350.1633043478261,191.0767043478261,229.60275217391307,5.628581739130435,59.26967826086956,59.086113043478264,46.01982608695652,57.059724139275204,
2021/1/23,监测点A3,21.423395652173916,297.80995652173914,0.008338872608695654,52.55900434782608,2.1581138260869572,181.69604304347823,0.0,0.15373271739130434,599.0309652173913,101.38021739130436,67.71432891304347,11.957170882608695,341.0549565217392,209.27887391304347,251.4750652173913,19.029142608695654,118.11396086956523,89.46685217391303,70.78306086956522,32.75382722467872,
2021/1/24,监测点A3,20.27488695652174,296.3458695652174,0.009787310434782606,65.53807826086958,3.886631565217392,120.58968260869567,0.0,0.05664321304347827,588.8911739130436,101.61113043478261,85.87669086956522,11.152498339130437,335.0387391304348,210.68373043478258,253.1631913043478,9.208865652173913,72.4350347826087,68.59468260869563,54.56076521739133,50.47782033552175,
2021/1/25,监测点A3,20.327608695652167,296.8562608695652,0.009420797826086959,63.23161739130437,3.4214378260869562,118.80824347826086,0.0,0.5046031217391305,640.9920565217391,101.67808695652174,76.93228347826089,11.490627260869568,358.4353913043478,199.48672608695648,239.70847391304343,7.517142173913044,72.79798260869563,51.43072173913045,37.19117826086957,54.066582411852174,
2021/1/24,监测点A3,19.90771304347826,294.9935217391305,0.009279921304347826,62.40620434782608,4.296669130434783,104.42307391304348,0.0,0.37999821304347825,522.678347826087,101.62773913043479,55.22244608695653,8.612793826086959,350.86973913043477,144.5976304347826,173.75232608695651,11.452109130434781,78.32952608695653,69.16011739130434,57.045943478260874,43.87932830434783,
2021/1/25,监测点A3,19.94793043478261,296.5616086956521,0.00955108,65.96799130434783,2.8191613043478254,110.76064347826086,0.0,0.29024854782608694,721.6294782608695,101.74482608695652,71.90650208695652,11.057417434782607,346.02326086956526,210.36661739130435,252.78212608695654,8.972980869565216,88.16739130434782,60.72531739130436,45.71719565217391,45.65885162749565,
2021/1/26,监测点A3,20.1333,297.04721739130434,0.009904506956521737,68.38757826086956,1.615480565217392,123.84941304347825,0.0,0.1591317652173913,541.7727739130435,101.7333043478261,72.36298708695652,10.827541173913044,341.4046086956522,210.75661304347827,253.25071304347827,13.553847391304346,139.37321304347827,89.8770391304348,66.17846086956523,12.489339738575122,
2021/1/27,监测点A3,20.078773913043477,296.4736956521739,0.009736392173913047,65.7013956521739,3.388278086956521,131.57271304347822,0.0,0.4636427130434782,565.9259869565218,101.71926086956522,86.19040908695652,11.449333834347826,355.8437826086957,198.6345869565217,238.6845565217391,6.72758913043478,78.86922608695653,55.17122173913042,41.717608695652174,42.417967556718644,
2021/1/28,监测点A3,19.208534782608695,294.6809565217391,0.008750686956521739,63.74554347826086,3.6214612,93.31114695652171,0.0,0.5580870434782609,619.5954826086955,102.039,74.9192767826087,10.877811347826086,355.12634782608694,170.94768434782608,205.41526347826087,14.572769565217389,91.64985652173911,80.46276086956523,62.664060869565226,50.55191609911726,
2021/1/27,监测点A3,20.01813913043478,296.56352173913046,0.008155655217391306,54.54632608695652,3.725695652173913,93.39290869565218,0.0,0.3542180391304347,671.2082173913044,101.73934782608696,85.50461217391305,12.160848913043479,343.7980869565218,207.4894652173913,249.32480869565217,14.364512173913042,97.96608260869566,74.67655217391304,63.06669565217392,39.902741221304346,
2021/1/28,监测点A3,19.292386956521742,295.1408695652174,0.007852401304347828,57.18665217391304,4.567377130434783,92.91422086956521,0.0,0.44160460869565216,767.4641565217393,102.11743478260868,88.31771515217392,13.473904334782612,331.1259565217391,212.95478260869567,255.89205217391302,16.422916521739126,83.5801043478261,84.81461739130432,70.46181739130434,50.48071729002956,
2021/1/29,监测点A3,15.949339130434781,292.339,0.0041782943478260864,36.5489652173913,3.3167621739130433,47.772604782608695,0.0,0.2542400347826086,718.7013304347828,102.4253043478261,77.6755643478261,12.014229130434785,297.9880869565217,218.02406086956526,261.98346956521743,16.21038739130435,74.48477826086955,97.06953913043476,85.57796086956522,54.62878247826087,
2021/1/28,监测点A3,19.222673913043483,295.23221739130435,0.00781185956521739,56.682013043478264,4.593960130434782,68.40027900869566,0.0004641434782608696,0.455507695652174,750.7376086956522,102.11239130434782,89.76199904347827,13.412902473913043,332.4209565217391,213.39539130434784,256.4215304347826,19.60361434782609,77.22641739130434,95.98914782608695,82.17553478260868,58.91618918086957,
2021/1/29,监测点A3,15.9586,292.5452173913043,0.005039326956521739,43.802773913043474,3.4000699999999995,58.637856086956525,0.0,0.30798333913043474,718.6241304347826,102.33269565217394,80.48311591304348,11.614076695652173,304.29765217391304,216.66834347826088,260.35451739130434,17.37795782608696,75.71919565217392,115.17612608695651,102.85186521739129,64.82325043478261,
2021/1/30,监测点A3,16.5187652173913,292.90269565217386,0.006814080869565216,58.606439130434765,3.464377826086956,109.84209130434783,0.0,0.15866232608695655,654.1695652173911,102.25573913043479,79.37808,11.335577617391305,310.6727826086956,217.2686347826087,261.07570869565217,8.99858956521739,72.54251304347827,46.93941304347827,32.47154347826086,46.24506221739131,
2021/1/29,监测点A3,16.020239130434785,292.57026086956523,0.004588259565217391,39.384734782608696,3.218138695652174,58.968257826086955,0.0,0.21156090434782607,707.8077826086956,102.27721739130433,76.26235695652174,11.740113695652175,299.4164347826087,217.8807,261.8112652173913,18.399030434782606,80.8232391304348,105.56648260869564,93.88211739130435,59.777718260869555,
2021/1/30,监测点A3,16.871647826086956,293.2714782608696,0.006079713043478262,51.89496956521739,2.8601043478260872,102.65954782608695,0.0,0.037534926086956515,616.7816956521738,102.21321739130435,73.70278086956522,11.841251182608698,306.6872608695652,218.55413478260866,262.62036956521735,11.076805652173913,89.38870869565217,49.19232173913043,35.12633913043478,33.89649582678261,
2021/1/31,监测点A3,17.994447826086954,294.0730869565217,0.006914015217391306,55.6903260869565,2.749514434782608,105.53115652173912,0.0,0.04007178695652174,518.3316347826087,102.1571739130435,75.63095291304349,12.323919826086955,312.0801739130435,219.6325304347826,263.9162869565218,10.826690434782607,91.85683478260869,52.14118260869565,36.41819130434782,31.024272411078734,
2021/1/30,监测点A3,17.198852173913043,293.6016521739131,0.006363566956521739,52.11839130434782,3.150069565217392,106.0987695652174,0.0,0.048472599999999984,603.4204347826087,102.2083043478261,76.17412943478261,11.918116182608697,310.0838260869566,217.70123043478262,261.59564347826085,10.579552173913042,87.62651739130435,46.127030434782604,32.76268695652173,32.3437509373913,
2021/1/31,监测点A3,18.046995652173916,294.069,0.00711860652173913,56.053626086956534,3.1944622173913046,105.63222173913043,0.0,0.020497226086956526,531.019047826087,102.13686956521738,78.41469413043478,12.399805347826087,313.93752173913043,219.0725347826087,263.2434652173913,9.000032173913045,77.9475304347826,41.474282608695646,28.390847826086958,34.46016319778261,
2021/2/1,监测点A3,19.134556521739132,296.0786956521739,0.009708252608695653,71.57696086956523,1.6091655217391307,102.81778695652176,0.0,0.14955496956521738,524.0796782608695,101.93047826086958,71.96059469565218,10.63649891304348,337.35073913043476,216.33541739130433,259.95440434782614,12.801559565217392,106.21284347826088,54.06752173913044,34.88811304347826,16.88069728850933,
2021/1/31,监测点A3,18.231421739130433,294.5164782608695,0.007693116086956522,58.99441304347826,3.238293565217391,107.30126086956523,0.0,0.07901788260869565,586.5234782608694,102.11778260869566,80.0848476521739,11.819408565217392,319.3110434782608,217.56297826086956,261.4293826086956,8.472048695652175,78.03268695652174,38.76334782608696,26.312456521739126,36.07258446176257,
2021/2/1,监测点A3,19.623030434782606,296.63686956521735,0.01026450043478261,72.85074782608694,1.603745456521739,118.54584782608698,0.0,0.32098755652173916,508.49452608695657,101.89565217391304,74.73478908695652,10.55416643478261,348.42226086956526,209.89669565217392,252.21748260869563,9.667519999999998,91.65939999999999,53.41666086956522,34.06287391304348,25.025156396218435,
2021/2/2,监测点A3,20.846978260869562,297.2405652173913,0.009077350869565215,60.808134782608704,2.85543952173913,115.98633043478262,0.0,0.1205645434782609,552.2568695652172,101.93108695652172,79.38100160869566,13.387486917391302,338.71491304347825,219.8454347826087,264.17209565217394,15.963752608695653,87.95707391304347,80.71085217391304,63.27973913043479,48.66319180056623,
2021/2/1,监测点A3,19.925908695652176,296.6167391304348,0.010138758695652172,70.5422260869565,2.054821565217391,111.63185217391305,0.0,0.13800907826086958,589.5261913043479,101.8988695652174,72.13685295652174,10.392004347826086,346.03647826086956,199.64913913043478,239.90363478260872,10.065272173913044,91.56555652173914,49.84478695652175,31.629186956521743,18.52225884221187,
2021/2/2,监测点A3,20.761282608695648,297.3829565217391,0.009925654347826088,67.50379565217392,2.7212058260869565,125.43560434782611,0.0,0.07417990869565218,537.733552173913,101.87491304347829,79.70010273913043,12.538060473913044,340.7658695652174,219.54696956521738,263.81360434782613,12.714838260869566,85.03353913043478,66.83313478260868,48.55574782608695,42.711755135761315,
2021/2/3,监测点A3,19.39080434782609,296.02799999999996,0.008458073043478261,60.33138695652174,3.3181278260869567,112.63144782608697,0.0,0.19903156086956517,617.3650434782609,102.06578260869564,83.29319265217391,12.38568541304348,332.18513043478265,220.0322043478261,264.39648695652176,8.096337391304349,74.48209130434782,62.225386956521746,46.06298695652173,48.19668208521739,
2021/2/2,监测点A3,21.246534782608695,298.0877391304347,0.010460174782608694,67.81553043478262,2.7810384782608693,119.40748260869567,0.0,0.1856130782608696,573.3865217391303,101.86639130434783,82.31664847826086,12.315473086956521,348.2766086956522,218.24849130434782,262.2531347826087,10.091410869565218,77.64695217391306,60.2561,41.18757391304347,41.61775118587087,
2021/2/3,监测点A3,19.814726086956522,296.76230434782605,0.008822451739130436,60.947456521739134,3.7354917391304356,120.35176956521738,0.0,0.5093510434782609,603.1156086956522,102.05900000000001,89.2540885652174,12.323622391304347,341.91839130434784,220.34816086956522,264.77626956521743,7.4150478260869574,66.88523043478263,70.21717826086955,53.639295652173914,57.36916565217391,
2021/2/4,监测点A3,19.965717391304352,296.79,0.009328128695652176,66.11774782608695,2.12231952173913,113.39676652173912,0.0,0.0732462,497.1698347826087,102.04517391304351,77.42431447826088,11.959848713043481,333.36404347826095,222.51913043478262,267.3849695652174,10.93077695652174,105.78315217391304,87.83558260869565,64.40534782608697,33.03710545304848,
2021/2/3,监测点A3,19.746691304347827,296.3692173913044,0.008834286086956524,61.509291304347826,4.020094347826087,127.25943478260866,0.006334848260869565,0.39555526086956505,641.1725217391305,102.08908695652174,90.20289252173914,12.711016434782609,334.92478260869564,220.3558956521739,264.78544347826085,5.53917347826087,55.48678260869565,64.79294347826088,49.267030434782605,66.65976260869566,
2021/2/4,监测点A3,19.863595652173913,296.55408695652176,0.008659611739130433,62.23102608695651,2.1249613086956525,110.43003913043479,0.0,0.08097978695652173,506.9400652173913,102.04834782608692,77.1912767826087,12.567967204347825,329.72856521739135,223.3919043478261,268.43352608695653,11.304003913043479,100.01844782608696,74.43136086956521,54.36499130434782,33.057771239582614,
2021/2/5,监测点A3,19.93395217391304,296.8764347826087,0.00970455043478261,68.11804782608696,1.879366347826087,117.9105304347826,0.0,0.08186494782608697,650.1387391304348,101.93352173913046,77.14604908695652,11.304104366086955,331.56165217391305,224.43741739130436,269.6900521739131,6.3237443478260875,70.94583913043476,51.40673043478261,36.01461739130435,35.81578754990435,
2021/2/4,监测点A3,19.96282608695652,296.6918695652175,0.008661641739130435,61.35696086956523,2.298409504347826,124.23751739130432,0.0,0.08085978260869564,508.89806521739126,102.06856521739131,79.30807089999999,12.592747565217392,331.9563043478262,222.46807826086953,267.32360434782606,11.706856086956522,99.54090869565222,73.63121739130436,54.1318347826087,37.272364175726096,
2021/2/5,监测点A3,19.929047826086954,296.6420434782609,0.009529188260869565,66.31931304347826,2.6695376956521737,125.6179347826087,0.0,0.1478488086956522,637.1806086956522,101.9455652173913,84.2622235652174,11.758881204347825,333.089,224.61552173913043,269.9039695652174,5.091944347826087,64.29877391304349,45.95593043478261,31.528299999999998,37.71770191495653,
2021/2/6,监测点A3,19.23617391304348,295.9475652173914,0.009925062608695651,73.9166347826087,1.4129522782608697,170.84739130434787,0.0006191781913043479,0.1876565739130435,413.8218956521739,101.76017391304347,62.554829608695655,9.070297695652174,344.0151739130435,182.72051739130436,219.56175652173917,5.221753430434783,84.10026086956522,51.43024347826087,36.8340347826087,27.51340545565218,
2021/2/5,监测点A3,20.167991304347826,296.7430869565218,0.008960504347826087,62.32707826086958,2.648092086956522,134.7898130434783,0.0,0.014691795652173911,596.4726478260869,101.93034782608694,80.94667830434781,12.324420799999999,327.87800000000004,225.23668695652174,270.6503913043478,5.110618695652173,60.716243478260864,44.22507391304348,30.8364652173913,40.1478181213913,
2021/2/6,监测点A3,20.27010869565217,297.3864347826088,0.009591488695652173,67.91148260869564,1.249015304347826,156.00058260869565,0.0,0.004167182608695652,549.8223869565218,101.74878260869563,72.3098525652174,11.428189,329.74434782608694,225.81743913043485,271.3482739130435,10.114999130434782,95.5350391304348,58.86098695652173,41.84593913043478,38.96921365493652,
2021/2/7,监测点A3,20.526221739130435,297.1274782608696,0.009432019565217392,63.488256521739125,2.5476394260869566,137.53055652173916,0.0,0.01044174347826087,517.0437130434782,101.72795652173913,83.81606556521737,12.38368916521739,331.18373913043473,226.8189521739131,272.551552173913,8.232281739130434,78.29471739130436,44.5625,31.114452173913048,19.55485398790281,
2021/2/6,监测点A3,20.594447826086956,297.84260869565213,0.009655496521739129,66.21244347826087,1.3369361913043476,151.53784782608696,0.0,0.0027775043478260875,553.7089869565218,101.73295652173911,73.14816747826087,11.494491391304349,334.0704347826087,225.30209565217393,270.72895217391306,8.93272043478261,81.91889130434781,57.093613043478264,39.888408695652174,44.4302720746913,
2021/2/7,监测点A3,20.611899999999995,297.2754782608696,0.00923457,62.39397826086957,2.359902621739131,145.14724347826083,0.0,0.11024790869565218,508.8369565217391,101.68186956521741,82.2545456521739,12.51779037173913,337.19534782608696,219.47163478260873,263.72302608695657,6.517756086956523,72.48804347826089,45.29351739130435,31.945743478260866,27.812512649727786,
2021/2/8,监测点A3,20.850582608695653,297.535,0.009168732608695652,60.51890434782609,2.876579695652174,92.84278695652173,0.0,0.33814836173913043,658.3425652173914,101.76991304347828,89.29431495652172,13.783547739130434,354.25369565217386,220.59894782608697,265.0775217391304,7.3628017391304335,70.22201739130435,46.39063913043479,35.38004782608696,41.28845666494913,
