预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2021/1/29,监测点C,15.399495833333335,279.9736666666667,0.002922662083333333,25.86169166666667,3.753373333333333,73.06718333333335,0.0,0.24412682916666661,768.5481249999999,98.11904166666666,63.223226666666655,11.487457879166667,279.4857083333333,206.5147833333333,248.15357083333336,9.874669583333334,28.595358333333337,54.83615833333334,40.51512916666666,65.35834583333335,
2021/1/28,监测点C,17.47482916666667,282.42249999999996,0.005999837083333332,45.25050416666667,4.524654166666667,73.34601833333336,0.0007665575375,0.6305128333333334,620.9127500000001,97.89520833333336,95.55082458333334,11.729930716666667,325.6780833333333,200.25790000000003,240.6352375,6.8262641666666655,23.6074125,35.38870000000001,26.316824999999998,51.80747770833333,
2021/1/29,监测点C,15.389874999999998,280.2449166666666,0.003620996666666667,31.921195833333332,2.7957375,105.30882916666665,0.0,0.35870295833333327,718.4926208333333,98.01979166666665,64.89818754166667,11.045714733333332,286.28545833333334,204.3031083333333,245.49605000000005,9.444188333333333,33.21502083333334,47.783333333333324,35.68621666666667,60.78054467971091,
2021/1/30,监测点C,15.750070833333337,280.8504583333334,0.0052943637499999995,48.008616666666676,1.5679691249999996,183.01084166666666,0.0,0.26432524999999996,495.6700916666666,97.94908333333332,69.22292759583333,10.378830591666668,296.42366666666675,204.00738750000002,245.14084166666666,8.81115958333333,82.9775375,110.1591625,68.00988749999999,28.257542078994714,
2021/1/29,监测点C,15.3040875,280.08575,0.0032059833333333335,28.0620625,2.4892568749999997,103.41737083333334,0.0,0.14630813749999996,700.7040458333332,97.97008333333332,62.29719716666668,10.989618532916667,279.9361666666667,205.90874583333334,247.425575,6.7605775,30.495698333333337,51.709775,29.938357500000006,58.340676243266664,
2021/1/30,监测点C,15.833620833333335,281.0499583333333,0.005158161249999999,45.927187499999995,1.389740375,171.77109166666662,0.0,0.14698514583333336,425.30089999999996,97.90658333333334,65.68160974999999,10.111392843333332,295.79125000000005,204.04274166666664,245.18319583333334,10.40233916666667,73.61859999999999,90.64307083333334,57.63022916666666,34.9014085134744,
2021/1/31,监测点C,16.8518,282.06958333333336,0.0057787966666666656,48.00925833333333,1.1547217374999998,179.57629999999995,0.0,0.09250252916666667,420.75807499999996,97.84724999999999,65.67599133333334,10.19143951375,301.5020833333334,204.52342083333335,245.7606791666667,11.28734083333333,88.7955,108.89150000000002,71.10002916666666,28.03464713229405,
2021/1/30,监测点C,16.27927083333333,281.62712500000004,0.005559367916666666,47.170454166666666,1.0742643333333335,150.4684,0.0,0.17512527916666665,417.6599875,97.89629166666667,63.9741575,9.72706589375,299.45245833333337,203.34535416666668,244.34517083333333,7.913852500000001,60.48926958333334,94.573625,57.932633333333335,44.193841079487235,
2021/1/31,监测点C,17.133929166666665,282.3432083333333,0.005692357083333333,47.584475000000005,1.2476827916666666,154.08994583333333,0.0,0.1563080208333333,463.99115416666655,97.82862500000003,65.30985008333334,10.546531450000002,301.87695833333333,204.34264166666665,245.54357083333332,9.104072083333334,75.02464166666668,76.64089999999999,49.36086666666665,31.659414369217043,
2021/2/1,监测点C,18.139591666666664,283.4582083333333,0.007657534166666666,57.52047083333333,1.0905939416666668,192.70895000000004,0.0,0.18057035416666667,475.17341249999987,97.6475416666667,66.30683016666667,9.922775020833333,314.52108333333325,204.3796583333333,245.5879166666667,8.575070833333337,70.13103333333332,103.02117083333336,62.58808333333332,19.367986558448006,
2021/1/31,监测点C,17.338916666666666,282.4678333333333,0.0055834170833333335,45.69047083333333,1.5054942083333331,175.3444333333333,0.0,0.3207674083333334,476.75495000000006,97.80783333333333,65.98753504166666,11.010499283333333,302.96575,204.33682916666666,245.53650833333333,7.711227916666666,64.31085,57.331970833333344,36.22773416666666,24.422962101589857,
2021/2/1,监测点C,18.422166666666666,283.72320833333333,0.007772029583333334,57.23571250000003,1.0346099916666667,171.49979166666662,0.0,0.21572960833333335,502.88182916666665,97.60791666666665,67.03246945833332,10.052381229166667,317.2544166666666,204.41006666666667,245.62463750000003,8.391253333333333,72.99040833333335,113.1769,66.26177083333333,26.4958476591211,
2021/2/2,监测点C,20.60867083333333,285.2723333333333,0.00703420875,43.208225,3.143384041666667,50.19326666666666,0.0,0.327031875,638.5006291666667,97.65612499999999,68.72115125,12.193637508333333,327.06408333333326,205.43145833333338,246.85188333333338,10.692017083333331,27.421300000000002,55.553045833333336,42.67275,69.78822500000003,
2021/2/1,监测点C,19.0276125,284.23616666666663,0.00799930666666667,57.05730833333333,1.2475385291666665,202.9364791666667,0.0,0.13049115,492.6476666666667,97.60379166666665,67.92343270833334,10.448471,321.69116666666673,203.70739166666667,244.7802333333333,8.39771,68.3921625,71.9473125,43.5995375,16.563465921778775,
2021/2/2,监测点C,20.958845833333335,285.669625,0.0073960575,44.69061249999999,2.947227416666666,71.37915416666667,0.0,0.20768524166666666,642.2056041666666,97.57679166666667,66.113857625,12.306624816666668,327.68720833333333,205.76216249999996,247.2493333333333,8.218820833333334,42.517379166666665,59.9214375,42.37715,59.08725650562681,
2021/2/3,监测点C,18.91715416666667,284.58812499999993,0.00773755375,54.410695833333335,1.364131591666667,170.56394583333335,0.0,0.31086758333333336,498.07880833333337,97.76024999999998,73.94579916666667,10.728550158333334,321.07166666666666,206.63980416666664,248.3037875,8.727869583333334,78.37343541666665,83.97940833333332,53.465408333333336,34.9893056320095,
2021/2/2,监测点C,21.462079166666665,286.4342083333333,0.00803001958333333,46.82060000000001,2.679856708333334,89.98165416666666,0.016862966666666666,0.4604316916666667,668.7839124999999,97.57279166666665,69.62733470833334,12.611402750000002,340.97937499999995,204.864975,246.17115,4.905673750000001,42.23467083333333,44.46475833333333,30.733108333333337,47.88175151911469,
2021/2/3,监测点C,19.86927916666667,285.61337499999996,0.00772506625,50.61580833333332,1.9090520416666668,164.26542499999996,0.0012190839583333332,0.6028134166666667,590.0467333333333,97.75091666666667,76.48401333333332,11.445162645833333,347.32479166666667,193.47108749999998,232.4799833333333,6.492901666666668,67.14825,49.68843333333333,32.69321666666667,28.797938065198096,
2021/2/4,监测点C,19.425608333333336,285.0829166666667,0.008328875416666668,57.52263750000002,1.1282074583333335,181.26304166666668,0.0,0.18243754583333335,495.33468750000003,97.73675000000001,70.11489291666666,10.630746248749999,323.8465,208.3015583333333,250.3007375,11.070557083333332,82.1719,99.03012499999996,62.731954166666675,24.538710535251468,
2021/2/3,监测点C,20.13434166666667,285.6400833333334,0.00775049625,50.21167916666666,2.307487875,136.65574583333333,0.0010082333333333332,0.5187099166666667,559.4875791666667,97.75508333333335,77.433626125,11.813992579166664,335.8069166666667,206.17548333333332,247.74585416666662,6.124077500000001,62.663962500000004,40.64264583333334,26.186083333333332,20.60303476224583,
2021/2/4,监测点C,19.28864583333333,284.86775000000006,0.007900873333333334,55.142025,1.3894590833333333,198.0682916666667,0.0,0.2850433416666667,487.472675,97.73354166666667,70.63754099999998,10.928365420833336,320.7055,208.81208750000005,250.9142333333333,9.65593,68.11671250000002,71.29979583333333,45.09078333333334,26.715582166685355,
2021/2/5,监测点C,19.238583333333334,284.68549999999993,0.008008073333333334,56.00125833333333,1.4917633333333333,213.94829166666662,0.0,0.042167191666666666,580.3691666666667,97.63375,71.91306708333333,10.660905828333332,316.4387916666667,211.1183791666667,253.68541249999998,10.195017083333335,75.18692500000002,69.42535416666666,41.984116666666665,12.042627835239157,
2021/2/4,监测点C,19.492762499999998,284.9703333333334,0.007918876249999998,53.8503375,1.4823195,213.19191666666663,0.0,0.2658241583333333,530.7172875,97.74725000000002,69.42665405416666,10.859026791666665,322.34075,208.08284166666667,250.03782083333337,9.951173333333331,68.851025,58.11517083333333,39.57855416666667,20.971822329377336,
2021/2/5,监测点C,19.203295833333332,284.47683333333333,0.007521047916666666,52.94831250000001,1.5959630416666668,213.770125,0.0,0.045750337499999995,532.3106333333334,97.64520833333334,73.75878958333334,11.087747516666665,314.38254166666667,211.76297916666667,254.4599916666667,10.872405,79.09508333333333,55.32115833333333,35.744033333333334,11.258730431465926,
2021/2/6,监测点C,19.520575,285.01983333333334,0.007615720000000002,52.93987916666668,1.1880437083333335,154.1280583333333,0.0,0.012407275,465.2887666666666,97.44929166666667,67.36462154166666,11.1288900625,316.5537499999999,213.05675416666668,256.0147,12.365040416666666,59.773491666666665,87.80813333333334,53.61158750000001,36.74159940145521,
2021/2/5,监测点C,19.400750000000002,284.61895833333335,0.007185212916666665,49.93539166666668,1.5850387083333333,219.67704166666658,0.0,0.0199393125,562.485275,97.63595833333333,71.79623149999999,11.32807840625,313.2817083333333,212.02103333333332,254.770125,9.7595525,72.35232916666668,50.18150416666668,32.87951666666667,13.03132775553476,
2021/2/6,监测点C,19.703991666666663,285.1381666666667,0.007281595833333332,49.788154166666665,1.2464714166666668,152.00901666666667,0.0,0.009931110000000002,488.15406666666667,97.44716666666665,66.66541087499998,11.429405604166668,316.69974999999994,212.59545416666663,255.46027500000002,11.365657083333334,59.023845833333326,90.67098333333335,55.99157916666667,37.02911431578877,
2021/2/7,监测点C,20.095929166666668,285.7035,0.007482029583333333,48.90805416666665,0.8443973041666667,175.80499166666664,0.0,0.05161109625000001,475.7206791666667,97.43279166666666,68.0783897375,11.219452965,321.57762499999995,212.375175,255.1956041666667,12.297390833333331,81.47974583333334,76.90255833333335,50.5950875,22.718002972437073,
2021/2/6,监测点C,20.12282083333333,285.59387499999997,0.007399650000000001,49.51953749999999,1.1862964166666667,160.25171666666665,0.0,0.09817211250000003,488.98387500000007,97.43008333333336,65.77364984166665,11.522579570833335,319.9876666666667,212.50907500000005,255.35650833333338,9.97803,53.08242833333335,87.64223750000001,55.04639583333335,41.24615233982919,
2021/2/7,监测点C,20.751950000000004,286.2475,0.007368114583333334,46.04435833333333,1.0092292958333333,146.51217916666667,0.0,0.061772816666666654,504.15072499999997,97.37266666666669,67.11165841666666,11.689372466666667,324.6790833333333,212.37430833333337,255.19475,11.66223375,91.59903333333334,89.55342916666666,59.81796666666665,19.58320640878326,
2021/2/8,监测点C,20.722345833333332,286.06883333333343,0.007833650833333334,48.702091666666654,1.7579445833333336,143.84203333333332,0.0,0.27631766250000006,677.6622541666667,97.46775000000001,73.293476375,12.061020925000001,341.5108333333333,202.92404583333337,243.83893750000001,9.044359166666665,43.665775,76.41917083333334,52.54443750000001,50.096080023306676,
2021/2/7,监测点C,20.947554166666666,286.40562499999993,0.007309637916666666,44.986774999999994,1.1744678749999997,128.78048333333336,0.0,0.08017450833333332,523.9661541666667,97.34075,66.96014079166667,11.960344954166665,325.18445833333334,212.4746666666667,255.31519166666666,11.698997500000003,82.55967916666667,80.14624166666665,52.02622083333333,18.381856495779385,
2021/2/8,监测点C,20.70222083333333,285.70341666666667,0.007774903333333333,47.57264583333333,2.9496293333333328,124.74862916666667,0.0,0.3040230333333333,602.0755125000002,97.486625,83.820889125,12.944710045833334,333.19866666666667,211.75646250000003,254.45219583333335,11.544379583333336,44.13023333333333,75.22269583333332,52.9646625,46.98437815142062,
2021/2/9,监测点C,17.014666666666667,281.38474999999994,0.007676981666666667,59.35045416666667,5.411497499999999,45.91890416666667,0.3626931348185833,0.7986639583333334,395.47016666666667,97.67491666666668,78.95927083333333,8.515385916666668,367.15729166666665,116.77952791666668,140.32541666666665,5.447127241666666,25.824645833333335,36.23607916666667,29.013408333333327,57.01245416666666,
2021/2/8,监测点C,20.7740625,286.01375,0.008405942500000001,51.98567500000001,2.4925330833333335,118.76013750000003,0.06429074458333334,0.3656953916666666,621.2239166666666,97.49174999999998,83.17023670833332,13.1062903125,342.7422916666667,209.93913750000002,252.26847083333334,7.984028749999999,44.71847083333333,62.5820625,40.327637499999994,40.4929938591681,
2021/2/9,监测点C,15.958279166666665,279.2562916666667,0.007838639166666666,65.37441249999999,5.484291666666667,41.18587083333333,0.17535358541666668,0.8862992500000001,274.74875000000003,97.60149999999999,45.9824125,6.565797083333333,367.2384583333333,52.12211333333334,62.63132375000001,3.269853995833332,31.159395833333335,19.548129166666666,12.658857083333332,33.07360833333333,
2021/2/10,监测点C,14.965170833333337,278.06900000000013,0.008708395,77.46779583333334,2.7148029166666667,74.44914166666668,1.2023567141833336,0.8672411666666666,203.31883333333334,97.38912499999999,26.159022500000003,5.335033333333333,366.0399583333333,57.65369458333333,69.27818666666666,1.0358078958333334,36.04844166666666,29.55174666666666,16.033802500000004,31.86760154166667,
2021/2/9,监测点C,16.803170833333336,281.0526666666666,0.007773067916666667,60.94968750000001,5.507560416666667,44.96420416666667,0.49835453066666663,0.795348625,375.66337500000003,97.658125,75.62311666666666,8.88523595833333,367.686125,115.57234625000002,138.8747758333333,2.0624379166666666,22.479193750000004,21.040041666666667,14.608200416666667,48.255470833333334,
2021/2/10,监测点C,14.35295,277.13054166666666,0.008955171666666666,83.15854166666665,2.741397708333333,106.18391250000002,3.085952375,0.8749610416666666,118.51298333333335,97.48675000000001,16.861402083333335,3.1192654166666673,366.5960416666666,19.496299166666663,23.427255833333337,0.34795354166666664,40.68597916666666,31.40447958333333,16.042845416666665,24.94629370833333,
2021/2/11,监测点C,16.914241666666666,280.2577916666667,0.008565000833333333,67.9091375,0.9584097083333333,135.84333333333333,0.00037096850000000007,0.74857875,405.09335833333324,97.39099999999998,25.390653583333332,6.601424129166666,353.93041666666664,104.77671249999999,125.90245416666666,2.7810368750000003,39.883220833333326,59.12235416666667,35.0390375,35.4142,
2021/2/10,监测点C,15.375529166666666,278.810375,0.008881105416666665,76.822075,2.325691625,84.971175,1.1884132166666665,0.8756955833333332,266.8035791666666,97.29604166666667,31.140334166666666,5.692294583333333,367.63862500000005,58.34901041666666,70.11369166666667,0.6284582041666668,31.938795833333334,30.765576666666664,15.482129583333334,29.110776791666662,
2021/2/11,监测点C,17.267549999999996,281.1774583333333,0.007516652083333332,58.1672625,2.3319542083333333,44.99365,0.0,0.7119619250000001,692.1570333333333,97.32499999999999,47.03550027083333,9.434294083333333,345.0340833333334,137.28302916666667,164.9629416666667,2.635049166666667,27.7565875,45.54717083333335,30.94078333333333,40.49627291666666,
2021/2/12,监测点C,17.36935,282.5215416666666,0.006726094583333332,51.62062083333331,1.8418461666666666,177.93291666666667,0.0,0.4032896791666667,719.8802291666667,97.42316666666665,66.47180291666668,12.234286775000001,303.89129166666663,221.33875416666663,265.9665291666667,4.975179166666668,37.238866666666674,70.72565416666667,45.33619166666666,57.18431458333334,
2021/2/11,监测点C,17.296770833333333,282.43612499999995,0.007332631249999998,57.165312500000006,2.5098293333333332,70.63190541666667,0.02470329166666667,0.4142174916666667,631.5980208333334,97.27341666666666,79.51939700000001,13.720866749999999,321.15766666666667,220.31597499999998,264.73751250000004,2.055371833333333,27.663046666666663,42.507016666666665,26.569020833333337,44.27387458333333,
2021/2/12,监测点C,17.27054166666667,281.8634166666667,0.006842496666666667,53.07852083333332,1.8622416666666668,117.2895375,0.0,0.5029275416666666,642.3551916666667,97.41029166666664,53.67908249999999,9.996444054583336,321.985875,161.0728333333333,193.5494083333333,4.550908749999999,30.88347083333333,63.96969166666667,43.21791666666667,61.19137375,
2021/2/13,监测点C,18.051537500000002,282.87870833333335,0.0074496308333333325,54.297200000000004,1.0101031333333335,140.4926458333333,0.0,0.43044579583333326,562.5621791666666,97.45295833333334,57.71412891666666,10.163924520416666,330.1586250000001,174.4460833333333,209.61909166666666,4.716826666666667,41.5781,81.67425833333333,52.80999583333335,52.96567108333334,
2021/2/12,监测点C,17.423912499999997,282.0218333333334,0.006682518749999999,51.20728333333333,1.5835929583333332,121.00729166666666,0.0,0.3786530416666665,686.5338666666667,97.40816666666666,52.012283708333335,10.0863584325,320.2137083333334,160.77743333333333,193.1944666666667,4.3335775,27.745570833333336,48.70999166666667,31.762862500000008,50.29594666666666,
2021/2/13,监测点C,18.558758333333333,283.95595833333334,0.006921404166666668,48.616441666666674,1.9238705416666673,119.1493916666667,0.0,0.5018217958333333,783.5064583333334,97.47266666666665,70.99539641666667,12.583473104166663,347.2918333333334,190.73477500000004,229.19191666666669,2.5916504166666665,22.99052708333333,46.092175000000005,31.44971666666667,69.4929,
2021/2/14,监测点C,19.259620833333333,285.11275000000006,0.008856320833333334,60.172308333333326,1.2155290291666667,168.08398208333335,8.777458333333334e-05,0.36178737916666664,545.32645,97.36674999999998,78.27884909999999,12.257813,330.48133333333334,220.28065416666664,264.6950708333334,8.386604166666666,43.626252500000014,62.43006250000001,42.829987499999994,61.98847585708335,
2021/2/13,监测点C,18.723599999999994,283.92929166666664,0.006818857083333335,47.213316666666664,1.9882405833333336,134.00700833333335,0.0,0.5411730833333332,747.4080208333335,97.42379166666666,66.84434016666664,12.667374966666666,340.10920833333324,191.14830833333335,229.68887500000002,2.5831823750000003,25.14095,39.62769583333333,24.299812500000005,56.810720416666676,
2021/2/14,监测点C,19.700195833333336,285.30362499999995,0.007468926666666667,48.30599166666667,1.1357927375,195.4889416666667,0.0,0.2568049166666666,488.7219125000001,97.31829166666667,74.41700170833334,13.171337220416667,325.89983333333333,220.93925833333333,265.4865375,5.60904125,39.11239166666666,88.82853750000002,57.26300833333334,50.115779291666676,
2021/2/15,监测点C,21.296658333333333,286.661625,0.007880163750000002,46.111749999999994,2.0577489583333333,99.56204999999999,0.0,0.3480884958333333,662.1503916666667,97.24000000000001,75.111622875,14.549737113333334,332.3185416666666,223.0908791666667,268.07188749999995,5.3510025,30.945247500000004,62.74692083333334,43.32953749999999,73.42528833333334,
2021/2/14,监测点C,19.549912499999998,285.0959166666667,0.00730446375,48.159587499999994,1.301331875,205.7756833333333,0.0,0.18524410833333335,553.3053958333333,97.27333333333333,72.3327075,13.296683725,320.81924999999995,222.05610000000004,266.8285375,5.614211666666667,36.12235958333333,58.32010833333333,38.1602375,44.870062666666676,
2021/2/15,监测点C,21.1030375,286.4053333333333,0.007358598333333333,43.937129166666665,1.5115794583333333,129.273675,0.0,0.17674961666666666,661.2740833333334,97.19954166666669,72.81557333333333,14.33819927083333,325.2275416666666,223.88300833333335,269.02375,4.0154983333333325,34.754144583333336,60.856779166666676,39.87543749999999,59.608470416666655,
2021/2/16,监测点C,19.883975000000003,285.49129166666665,0.009190111666666669,59.43459166666668,2.3378445833333332,178.862675,0.00025611457191666663,0.4976072916666667,493.17417499999993,97.33266666666664,83.85960408333334,12.001340787499997,339.03125,201.4015416666667,242.00944999999993,6.677040833333333,71.03353333333332,62.73830000000002,44.243249999999996,33.39115496727364,
2021/2/15,监测点C,20.956295833333336,286.17850000000004,0.007014407500000001,42.39235416666666,1.5482154583333332,96.83885541666668,0.0,0.1729356125,719.5576000000001,97.18004166666667,71.40083291666666,14.393008791666666,319.18550000000005,226.10232916666664,271.69064166666664,3.50946375,34.38323166666667,44.2383375,27.62467916666667,52.158992500000004,
2021/2/16,监测点C,19.45132083333333,285.1895833333333,0.008378435416666665,55.80111250000001,2.7768905,202.37294583333332,0.00059755,0.34868345833333336,502.42892916666665,97.37008333333331,88.02603193333334,12.857631091666669,332.9392083333333,213.51851666666667,256.5695,7.097436249999999,63.67286250000001,50.31684166666667,31.872866666666667,26.8922839303538,
2021/2/17,监测点C,18.40705833333333,283.74325000000005,0.006905572083333333,49.54384166666666,3.3505770416666674,45.83271666666667,0.008023648333333333,0.6989494333333334,731.2293333333336,97.80079166666667,88.76922625000002,14.12615166666667,349.283875,190.27066666666667,228.6342875,7.962155833333334,22.068512499999997,42.88164166666666,34.36204166666666,71.59747083333333,
2021/2/16,监测点C,19.7578,285.53712499999995,0.008274160000000001,53.9455,2.3833452916666666,150.07867666666667,0.00881146525,0.49459733333333333,568.3656916666665,97.34666666666669,84.55282191666669,13.422457154166667,343.26125,209.9959583333333,252.33667916666673,4.834260416666667,60.013912499999996,57.48202083333334,34.95956666666666,19.442637737900764,
2021/2/17,监测点C,18.70295,284.154875,0.0066684712499999995,47.13532916666668,4.2288,59.20917083333333,0.0006239625,0.5595714583333333,725.7630833333332,97.82395833333334,107.05179166666666,16.331933958333334,339.067875,221.5019791666667,266.16257083333335,6.117630416666667,18.454691666666665,33.41652916666668,25.78170833333333,68.45527499999999,
2021/2/18,监测点C,17.482912499999998,282.5786666666666,0.0032577074999999996,24.7641625,2.9415677500000004,72.38827083333335,0.0,0.3490165833333334,777.9888666666666,98.15366666666667,76.806105875,15.68059179166667,290.6056666666666,232.15222916666664,278.9602416666667,6.8186858333333324,22.51148541666667,45.209187500000006,34.419954166666656,78.45807916666668,
2021/2/17,监测点C,18.04135833333334,282.69029166666667,0.0058615895833333325,44.02018333333333,4.380126249999999,61.04601250000001,0.0001959765,0.43326816666666673,697.7044166666666,97.8365,95.80750995833331,16.731528333333333,309.4973333333333,227.24226250000004,273.0602625,2.2118716666666667,16.216708333333333,24.1723125,16.64546041666667,64.62876250000001,
2021/2/18,监测点C,17.038054166666665,281.7320833333333,0.0028827812500000004,22.5495875,2.7649612500000003,80.75597499999999,0.0,0.09854901666666667,763.5833958333333,98.197625,76.30165791666667,15.735866499999998,280.9670833333334,234.46967499999997,281.74495,6.929274166666668,22.49927083333333,37.28799583333333,27.5369125,71.75635000000001,
2021/2/19,监测点C,17.067083333333333,282.56216666666666,0.0038785391666666664,29.691191666666658,1.4588977916666666,160.13330833333336,0.0,0.19808407916666673,513.1016625,98.06891666666667,73.2845375,13.740298716666665,293.4302916666667,231.84861249999994,278.5954458333334,7.768663750000002,45.518458333333335,81.24392916666667,51.76091250000001,60.99851004166666,
2021/2/18,监测点C,17.178512500000004,281.52700000000004,0.0030537854166666667,24.02254166666667,3.3683058333333338,90.38540416666666,0.0,0.06592134166666667,750.9819375000001,98.22887500000002,77.59143416666667,16.345075833333336,279.7330416666666,234.75551249999998,282.08846250000005,4.578383333333334,21.073729583333336,28.169816666666666,19.183769583333333,66.86084583333333,
2021/2/19,监测点C,16.7238875,282.16670833333336,0.003805032916666666,30.311920833333335,1.2788377416666667,163.62988208333334,0.0,0.1546901291666667,475.9643791666667,98.092,72.68031241666667,13.729753833333335,289.06462500000004,232.63687916666672,279.5425875,8.520417083333335,43.87470833333333,88.51052499999999,52.02289583333334,55.831716862499995,
2021/2/20,监测点C,18.462520833333336,284.083125,0.0059412925000000005,41.45675416666666,1.4956163749999998,160.93959583333336,0.0,0.09288773333333333,553.8262666666666,97.69629166666668,76.88311633333335,13.011662487499999,310.9117916666667,229.6362333333333,275.9370083333333,11.348472916666667,53.4220875,93.916875,62.098120833333326,66.258245,
2021/2/19,监测点C,16.966754166666664,282.39637500000003,0.0037445012499999993,29.3469,1.1429976458333333,176.33260833333335,0.0,0.13140127916666666,509.0600416666667,98.09262499999998,73.10795499999999,13.873269262499997,290.23675000000003,232.78950000000006,279.72605833333336,5.160865,37.05175833333333,74.28461666666668,39.80637083333333,48.58186604583333,
2021/2/20,监测点C,18.555866666666663,284.3453333333334,0.006010163749999999,41.63942083333334,1.2163978249999998,135.83271249999999,0.0,0.1333150958333333,487.13787916666666,97.69387499999999,76.91804475000002,13.039717712499998,315.2241666666667,228.705225,274.81831666666665,8.797412500000002,54.66632499999999,111.37528750000001,71.33496666666666,57.69482726666667,
2021/2/21,监测点C,20.102841666666666,285.7415833333333,0.008303337916666665,53.561866666666674,1.7853561958333328,153.2921,0.0,0.12919214166666662,655.5287333333334,97.42308333333331,84.27873283333334,13.818946512500005,327.7164166666668,230.9796458333333,277.5512,7.991087083333333,43.681629166666674,48.07823333333334,34.27715416666666,74.97394583333333,
2021/2/20,监测点C,19.191066666666668,285.0407083333334,0.0065183204166666675,43.53732499999999,1.2305936250000002,148.97851666666665,0.0,0.12927743333333336,541.4329375,97.679625,77.32760716666668,13.164529579166668,317.10275000000007,231.47422916666665,278.14555,7.1418591666666655,49.694075,97.6068375,60.37160000000001,49.412326435833336,
2021/2/21,监测点C,20.330441666666662,286.022125,0.008350488750000001,53.13599583333333,1.9108709166666669,152.33689208333337,0.0,0.15736471666666665,619.3988083333334,97.44320833333332,85.20803458833332,13.955807734583331,332.41866666666664,228.50682916666665,274.5798708333333,7.785615833333334,47.02426250000001,53.11759166666666,37.2000375,57.47286887820834,
2021/2/22,监测点C,20.7702875,286.77858333333336,0.008737507916666666,54.24185,1.6083368333333332,177.67534583333335,0.0,0.04085901666666666,485.37781250000006,97.30654166666666,80.88565283333334,13.701568391666667,330.05000000000007,232.60093333333336,279.4994666666667,10.174358333333332,49.47238541666667,63.51871666666667,41.02769166666666,60.837557623797686,
2021/2/21,监测点C,20.575462500000004,286.1789583333333,0.007674385,47.74675416666667,1.8797208333333335,140.0997945833333,0.0,0.1692939416666667,588.8886999999999,97.39808333333332,82.51429137500001,14.388064170833337,329.64187499999997,230.26732500000003,276.6954416666667,6.621308333333334,44.7398125,51.286520833333334,32.69408333333333,50.850395535051916,
2021/2/22,监测点C,21.184487499999996,287.159375,0.008229520416666665,49.311029166666664,1.4332470833333335,180.90089583333335,0.0,0.1063812375,514.9455083333334,97.25120833333335,79.01631175,14.083845829166668,332.9476666666667,231.93130416666665,278.6948333333334,9.472552083333333,50.75762916666667,65.99924999999999,43.2982,60.777733774025755,
2021/2/23,监测点C,22.36910416666667,288.49270833333327,0.009636627083333333,53.88399583333333,1.2878037916666665,164.4015666666667,0.0,0.12694570416666665,607.6054124999999,97.15683333333334,81.49887666666667,14.235525959583335,344.3694583333333,232.7838541666667,279.71922083333334,10.45640625,77.72399583333333,79.5892,53.033216666666675,26.198544875044675,
2021/2/22,监测点C,21.2621,287.208125,0.00805284875,48.037258333333334,1.312087625,177.1687416666667,0.0,0.22658428333333336,486.9041250000001,97.25741666666666,78.210414625,14.003988808333334,335.5919166666667,231.27885416666666,277.91085416666664,7.839123333333332,46.07826041666667,74.71250833333333,45.72321666666667,55.64472837586896,
2021/2/23,监测点C,22.774549999999994,288.8202916666667,0.008907387916666667,47.94231666666666,1.2194851875000001,167.91699583333335,0.0,0.2390148,608.1928999999999,97.12104166666666,79.58527633333331,14.667599237500005,344.72566666666665,232.95015833333332,279.91900833333335,9.858312499999998,85.8543125,92.67461250000001,62.26297083333335,25.71351820896436,
2021/2/24,监测点C,21.485358333333334,287.265,0.008993204166666668,52.39860833333335,2.638426666666667,199.87141666666665,0.0,0.19287606249999997,695.9437666666666,97.04887500000002,96.81418000000002,15.1713264625,337.0611666666666,235.1466958333333,282.55839583333335,6.986704166666667,70.78580833333335,40.14104583333333,26.824066666666663,19.70569005482083,
2021/2/23,监测点C,22.979245833333334,289.13083333333327,0.009321799166666667,49.7615375,1.5501645000000002,130.60774958333332,0.0,0.37662870833333334,686.6786791666668,97.08958333333334,82.31106954166667,14.750929533333329,351.89783333333327,232.994625,279.97260416666666,8.229743333333333,76.39135,69.97873333333335,47.05280833333334,29.454213918253856,
2021/2/24,监测点C,21.675725,287.37370833333335,0.008820970000000001,50.9132875,2.760231166666667,183.09534458333334,0.0,0.32605395,723.0786083333334,97.03795833333335,97.22661624999999,15.5646670375,337.61612500000007,235.1181791666667,282.52411666666666,5.525350833333334,59.39059583333334,34.97749583333333,23.056637500000004,22.32618254291667,
2021/2/25,监测点C,21.320358333333335,286.8412083333333,0.01114972083333333,64.93365416666667,2.4538422916666667,205.07075,0.17648250000000001,0.5718093333333333,516.4235375,96.79670833333334,85.04708166666667,12.480138008333332,375.3465833333333,182.79137666666668,219.646965,4.011499229166668,48.35329583333333,34.04637083333334,21.514421666666664,36.86439221902595,
