预测时间,地点,近地2米温度（℃）,地表温度（K）,比湿（kg/kg）,湿度（%）,近地10米风速（m/s）,近地10米风向（°）,雨量（mm）,云量,边界层高度（m）,大气压（Kpa）,感热通量（W/m²）,潜热通量（W/m²）,长波辐射（W/m²）,短波辐射（W/m²）,地面太阳能辐射（W/m²）,SO2小时平均浓度(μg/m³),NO2小时平均浓度(μg/m³),PM10小时平均浓度(μg/m³),PM2.5小时平均浓度(μg/m³),O3小时平均浓度(μg/m³),CO小时平均浓度(mg/m³)
2020/12/29,监测点B,19.6282125,284.47904166666666,0.009143209999999999,60.168687500000004,2.1474002083333334,114.99135,0.0,0.44819920833333327,376.9839,96.98441666666668,56.85656362500001,9.456932520833334,332.7757500000001,182.72416666666666,219.56620833333332,6.41431875,51.14969333333334,59.23471666666668,49.41909166666667,58.676024375000004,
2020/12/30,监测点B,13.9741875,278.029375,0.004489941249999999,42.19795416666667,10.39908125,91.21866645,0.0,0.3617538083333333,307.95660416666664,97.60225000000001,103.08829291666666,9.6812115,298.4748333333334,180.509125,216.90458333333333,8.805555833333333,15.234369166666673,12.656852500000001,11.537331666666667,52.54921249999999,
2020/12/29,监测点B,20.003945833333333,284.7395,0.009221217083333332,59.074595833333326,2.1890538333333334,148.7186375,0.0,0.35824188333333323,389.75436250000007,96.9985416666667,54.896161833333345,9.472047016666668,331.31404166666664,184.49308333333332,221.69187499999998,8.049302083333332,45.97354000000001,60.668737499999985,50.20504166666666,62.19025958333334,
2020/12/30,监测点B,13.505887083333329,277.4555416666667,0.0042126283333333335,40.96362916666666,11.106348333333335,18.2150083,0.0,0.23196452916666666,304.1343583333333,97.62154166666666,104.19219374999999,10.018509541666665,286.594125,187.57670833333336,225.39716666666666,8.842350833333333,22.170384999999996,13.669137499999998,12.504775833333333,47.378080583333336,
2020/12/31,监测点B,9.0368725,273.3969583333333,0.0019019916666666668,25.97859583333333,5.627753333333334,133.36698649999997,0.0,0.0,469.99600833333335,98.09004166666665,70.2635675,8.366440612499998,252.75258333333332,191.6217916666667,230.25787499999998,5.37430875,6.7693858333333345,22.66422916666666,20.6756,72.05079166666665,
2020/12/30,监测点B,12.44585791666667,276.27962499999995,0.0036584775,38.32111666666667,9.420020416666665,135.3160108333333,0.0,0.21638572083333332,290.1980291666667,97.68695833333335,104.76399999999997,9.887967416666665,278.6381666666667,188.14774999999997,226.08337499999996,7.85111125,23.525310416666674,12.68738,11.577858333333333,47.37562838333333,
2020/12/31,监测点B,8.809132083333333,273.1031666666666,0.0017575316666666662,24.313333333333333,5.37310875,167.79003625000004,0.0,0.0,503.44615000000005,98.09304166666665,67.84049083333332,8.337737599999999,249.89650000000003,192.0047083333333,230.7179166666667,5.711326666666667,7.746080833333334,24.329612500000007,22.20251666666667,68.387525,
2021/1/1,监测点B,9.19372916666667,273.833875,0.0019916475,26.071637499999998,2.9768268750000004,250.80829416666666,0.0,0.0,389.4481166666667,97.91145833333333,56.24147666666667,8.227402475,251.59687499999998,191.96558333333329,230.67087500000002,5.830764166666667,18.203317916666666,36.8392875,31.82353333333333,65.80062083333333,
2020/12/31,监测点B,8.737782916666667,272.9587083333334,0.001659324583333333,23.234620833333327,5.790475833333332,117.76000028749998,0.0,0.00228455,498.0340416666666,98.076125,68.8160175,8.406985337499998,248.0285833333334,193.217625,232.17537499999995,6.6477575,8.501148333333335,26.485191666666665,24.30639583333333,67.3894375,
2021/1/1,监测点B,8.983260833333333,273.405125,0.0017196500000000003,23.217658333333333,3.2626537500000006,307.239875,0.0,0.0,397.9348333333333,97.944125,58.63818833333332,8.250529295833333,249.9485833333334,192.40166666666664,231.19491666666667,5.5594079166666655,12.223590416666667,37.55650000000001,33.24936666666667,68.40580833333333,
2021/1/2,监测点B,11.135647916666665,275.4457083333333,0.0028986237500000004,31.974604166666662,3.020682958333334,200.29604166666664,0.0,0.0,345.7678166666667,97.69566666666667,54.79241041666668,8.829688170833332,261.64529166666665,192.49154166666665,231.30270833333338,8.816476666666667,30.437012500000005,36.161783333333325,31.109983333333332,58.611454166666675,
2021/1/1,监测点B,8.95875125,273.44862500000005,0.0016192004166666666,21.8810625,3.6860887499999997,264.62575499999997,0.0,0.0,403.97752083333336,97.980375,64.733583,8.2436990125,253.45804166666673,191.00595833333333,229.51783333333336,5.334165833333334,9.537350833333335,32.36293750000001,29.37122083333334,74.56666250000002,
2021/1/2,监测点B,10.747419583333333,275.0878333333334,0.002694922916666667,29.950683333333327,3.137588041666667,197.5773333333333,0.0,0.0,388.0185041666667,97.71862499999999,55.98742583333333,8.820680716666665,257.95908333333335,193.17262500000004,232.12129166666662,7.943923333333334,29.32597375,33.36998749999999,28.626612499999993,62.420462500000006,
2021/1/3,监测点B,13.841353333333332,278.3246249999999,0.005774784583333334,56.58109583333333,2.796114708333334,215.13056541666663,0.0,0.37044729166666673,444.18067500000006,97.61441666666666,59.026658749999996,8.805897404166666,303.50795833333336,177.24124166666664,212.97782500000002,6.94980125,23.26636375,39.27525000000001,30.970833333333335,70.48432625,
2021/1/2,监测点B,11.10542,275.7085833333333,0.0027030758333333334,29.358420833333337,2.9756288333333334,183.36384583333333,0.0,0.0,432.5374083333333,97.70554166666666,55.865119583333346,8.854370937499999,258.88804166666665,193.30058333333332,232.275125,8.381927083333332,29.32905,29.00702916666667,24.840166666666665,66.35401666666668,
2021/1/3,监测点B,13.865317083333332,278.11154166666665,0.005736307916666666,55.357954166666644,2.940414083333333,216.19975,0.0,0.2381655083333333,452.35854166666667,97.63849999999998,55.62165666666667,8.5909839975,297.30237500000004,173.6892083333333,208.70958333333337,10.902628333333334,32.853777916666665,38.079079166666666,30.42080833333333,61.42106125,
2021/1/4,监测点B,15.573216666666667,279.8309166666667,0.004597938750000001,39.12833333333334,3.5280666666666662,263.08739095833323,0.0,0.4386558333333334,354.4963916666666,97.57225000000001,62.50357708333333,10.612679820833334,303.0675,187.3462083333333,225.12016666666668,10.123197083333332,20.17449625,39.11213333333333,33.413441666666664,76.89097666666667,
2021/1/3,监测点B,14.077414166666665,278.41816666666665,0.005393449166666667,52.395662499999986,2.660966958333333,214.90948541666663,0.0,0.06781324999999999,434.27627916666665,97.66483333333333,58.49838833333334,8.9327355,284.28425,188.03166666666667,225.9437916666667,8.90919875,29.382624583333335,36.14760416666666,28.455062500000007,66.47457666666666,
2021/1/4,监测点B,15.477244583333333,279.81845833333335,0.004469410416666667,38.36461250000001,3.0811473333333335,226.81195291666666,0.0,0.29430628125,367.5063958333333,97.582875,58.806670000000004,10.477480916666666,298.32504166666666,187.54175,225.35529166666663,7.510289583333335,18.82249291666667,35.33343333333334,30.25436666666667,76.72915416666667,
2021/1/5,监测点B,16.150387499999997,280.32975,0.00471419625,38.6973875,3.982879166666667,297.8562558333333,0.0,0.6416653333333333,330.3454041666667,97.52258333333334,65.69110416666665,10.076825458333335,320.7117083333333,168.05066666666664,201.93420833333334,11.069522916666665,6.1233120833333325,50.182295833333335,45.839295833333324,96.67015833333335,
2021/1/4,监测点B,15.485366666666666,280.29270833333334,0.005360556666666666,45.97141666666666,2.2340341250000004,209.60410179166664,0.0,0.1662196166666666,347.06474166666663,97.53366666666666,60.63709258333332,9.710322131666667,299.23220833333335,188.01516666666666,225.92404166666668,8.720997500000001,25.537885833333334,36.40844166666666,30.061429166666667,73.674713875,
2021/1/5,监测点B,16.49233333333333,280.8220833333333,0.00539026625,43.985875,3.8811416666666663,189.82923291666665,0.0,0.4000409999999999,349.444675,97.49016666666665,67.44491987500001,10.711921541666667,307.76375,187.1085416666667,224.8347083333333,12.363419166666665,10.973929166666665,47.69598333333334,42.39612916666667,88.38563208333333,
2021/1/6,监测点B,14.72681666666667,279.7597916666667,0.005308287500000001,47.6200375,2.6996037499999996,183.64225541666667,0.0,0.6341412916666668,455.78883333333346,97.53433333333332,71.14752695833334,9.16682315,305.03966666666673,187.37900000000002,225.15962499999998,12.432018333333332,14.896719166666665,70.92490833333333,64.70558750000001,85.93555833333335,
2021/1/5,监测点B,16.381020833333334,280.66833333333335,0.0056148633333333335,46.636383333333335,3.8741851666666665,221.69828958333326,0.0,0.2125980333333333,374.03070416666657,97.46608333333332,67.74831541666666,10.6957946875,302.93508333333335,188.57741666666666,226.59962500000003,11.942704166666667,13.994348333333335,48.74721249999999,42.785599999999995,81.843575,
2021/1/6,监测点B,14.407570833333333,279.27662499999997,0.005354529166666667,48.91215833333334,2.927634583333333,166.36247416666663,0.0,0.2705282583333334,507.2819708333334,97.54916666666666,71.36073087500002,9.026968849999998,299.53929166666666,188.574375,226.59591666666668,14.083800833333333,20.589635833333336,71.80550416666667,64.69426666666666,81.46350624999998,
2021/1/7,监测点B,13.400429166666664,277.7948333333333,0.004888108750000001,48.78940833333332,5.708188333333332,58.79949666666667,0.0,0.5413597916666668,485.1638333333333,97.63108333333334,84.82531875000001,9.152865075,292.94674999999995,188.35124999999996,226.32791666666665,9.752529166666667,8.358700833333335,58.78069166666666,54.66262500000001,80.95315833333332,
2021/1/6,监测点B,14.637258333333335,279.5366666666667,0.005444922916666665,48.96875416666666,2.6057858333333335,196.3175075,0.0,0.14470089583333334,505.1732375000001,97.51195833333333,68.75276654166666,8.910245502916668,292.59887499999996,189.99441666666664,228.30245833333333,15.406091250000001,19.370280833333336,75.65529583333331,68.73341666666667,85.56517666666666,
2021/1/7,监测点B,12.943900416666663,277.3594166666666,0.0046173808333333346,47.913579166666665,6.116361666666666,39.409259166666665,0.0,0.49237729166666666,459.5004208333333,97.61045833333333,87.82708116666664,9.230655624999999,291.251125,189.00025000000002,227.10783333333336,10.957042916666667,8.855877083333333,62.12191666666667,58.048179166666664,84.57753333333332,
2021/1/8,监测点B,8.802578333333331,272.98295833333333,0.002405181666666667,33.533566666666665,5.774641124999999,104.50048693750001,0.0,0.6901531666666667,350.25381250000004,97.91833333333331,81.73871833333332,7.659323195833334,287.028625,163.3555,196.29241666666664,11.074417500000001,9.233265833333332,44.121841666666676,41.17558333333333,70.91129166666666,
2021/1/7,监测点B,12.988869583333335,277.43775,0.0047950375,49.123804166666666,5.895042916666665,93.085241625,0.0,0.4461222916666667,480.49162500000006,97.60858333333333,88.86061445833333,9.104223445833334,291.36625000000004,187.40162499999997,225.18691666666666,11.34194208333333,10.49828125,59.726099999999995,55.689362499999994,78.45881666666668,
2021/1/8,监测点B,8.223347500000001,272.7832083333333,0.0021296466666666665,31.11533750000001,4.309478458333333,159.29904082916664,0.0,0.699741625,377.18006666666656,97.95820833333335,89.03563041666666,7.935049441666666,274.7536666666667,183.03166666666672,219.93583333333333,10.406023750000001,8.106899166666668,40.6415,37.7746125,72.853325,
2021/1/9,监测点B,8.478605416666667,273.0594166666667,0.0014438816666666667,19.452754166666665,3.083711791666667,198.6881175,0.0,0.5590309166666666,538.8533125,97.93737499999999,66.29916833333336,8.294259579166665,259.1806666666667,192.48970833333337,231.30075000000002,7.5324204166666675,20.5306275,26.980495833333336,23.694495833333335,69.64842083333333,
2021/1/8,监测点B,7.753533333333333,271.30695833333334,0.0022595958333333334,34.27675,7.089436249999999,195.13412112500006,0.0,0.7973550833333335,322.6526333333333,97.93933333333332,61.77371583333334,4.2087272916666665,322.70383333333336,77.17959166666668,92.74104999999999,10.780217083333334,9.557269583333335,38.9147875,36.31597500000001,65.91445833333331,
2021/1/9,监测点B,8.442005416666667,272.79283333333336,0.0012711717499999998,17.4796875,3.3746491666666665,179.65965124999994,0.0,0.6523443333333333,520.8532541666667,97.91370833333333,62.434485833333326,7.811475229166668,279.32687500000003,171.5723,206.16585,6.539227916666666,12.95498416666667,26.011658333333333,23.25485416666666,76.02179166666666,
2021/1/10,监测点B,9.903582083333335,274.6760416666667,0.0017092433333333334,21.424133333333334,3.4463600000000003,291.7696741666667,0.0,0.7110058333333334,303.5356666666667,97.77462500000001,80.76125325000001,8.708329208333334,291.038375,186.12195833333337,223.649125,6.043384166666666,10.522002083333335,33.21562500000001,29.959070833333342,71.23167916666667,
2021/1/9,监测点B,8.558114583333333,272.9382083333333,0.0011816729166666668,16.209516666666666,4.001661666666666,141.92417845833333,0.0,0.5665182083333333,530.3680083333333,97.87654166666664,69.79919245833334,8.486290645833334,256.2478333333334,194.6454166666667,233.8910833333334,6.6802850000000005,10.7309525,24.525916666666664,21.879333333333335,78.24032083333334,
2021/1/10,监测点B,9.323285416666666,273.8650416666667,0.0015747516666666666,20.469804166666663,3.430761666666667,306.48281875,0.0,0.8008804166666667,331.4356916666667,97.81304166666668,76.87294666666666,8.341993741666668,281.04916666666674,183.74195833333337,220.78912500000004,6.336077083333335,9.702015,35.490679166666666,32.172962500000004,74.08613333333335,
2021/1/11,监测点B,9.891800416666667,273.21970833333336,0.0021520512499999997,27.481845833333328,6.98589375,236.74587333333332,0.0,0.8352281666666664,400.44874999999996,97.90495833333334,60.56224750000001,5.806044458333332,322.03762500000005,99.88754999999999,120.02759999999999,12.7116475,8.68450625,36.95929583333333,34.245462499999995,76.83796249999999,
2021/1/10,监测点B,10.296340833333334,274.04100000000005,0.0016056987499999998,19.491095833333336,3.5691241666666667,208.75473333333332,0.0,0.8967087916666666,313.497875,97.81379166666666,44.476913749999994,5.245502624999999,329.29058333333336,83.68106666666668,100.55340833333332,6.194034166666666,10.476940416666666,32.84267916666666,29.710641666666664,74.45596666666667,
2021/1/11,监测点B,9.574217500000001,272.3503333333333,0.00205466875,27.050295833333326,6.023352916666668,207.69313575,0.0,0.8799747083333332,392.6327833333334,97.98004166666668,36.084432041666666,3.705564958333333,328.82795833333347,60.86128333333334,73.13254583333334,12.289783749999998,9.0873875,42.1964625,39.23290416666667,74.98215,
2021/1/12,监测点B,10.02448375,273.7185416666667,0.0013661624999999997,17.6239875,4.49433375,222.35308166666667,0.0,0.09398627916666667,458.126475,97.8535,58.32478083333333,9.797360633333332,247.67383333333328,204.80129166666663,246.0945833333333,9.943562083333331,9.991222916666668,19.612100416666667,17.364896666666663,72.81027499999999,
2021/1/11,监测点B,9.699196250000002,272.7322083333334,0.0022335575,29.57149583333333,5.638014583333333,206.85604212500002,9.123317083333335e-05,0.8659566666666665,467.34762499999994,98.01891666666666,40.560765874999994,3.5544472916666674,330.10791666666665,53.73977499999999,64.57515833333335,11.128197083333331,7.308820833333332,42.02712916666667,38.98627083333333,79.31202083333334,
2021/1/12,监测点B,9.740826666666665,273.51950000000005,0.0013849654166666666,18.426437500000002,4.450944166666667,226.95416075000003,0.0,0.11562509583333334,557.8264666666668,97.85516666666665,61.47983250000001,9.585086008333334,244.903625,203.32575,244.32162499999995,8.85412,9.522079583333333,22.820266666666665,20.053272916666668,74.85346666666666,
2021/1/13,监测点B,10.862905416666665,275.202,0.0020172299999999996,22.754566666666665,2.38747125,206.83550000000002,0.0,0.0025689625000000003,260.8660666666667,97.46470833333332,52.190045416666656,8.999472804166667,249.048625,201.12979166666665,241.68295833333332,9.876230000000001,37.1824125,29.499725,23.571249999999996,62.61578641666667,
2021/1/12,监测点B,9.481013333333332,273.0955416666667,0.0015125787500000001,20.884950000000003,4.763267291666666,226.2120025,0.0,0.030431687500000002,576.6115583333333,97.86404166666667,58.63407416666666,9.393849658333332,239.40400000000008,203.4549166666666,244.47679166666668,11.61028125,10.300455416666669,26.709041666666675,23.874879166666663,70.6197375,
2021/1/13,监测点B,10.761645833333338,275.21091666666666,0.0021002150000000003,23.80462916666667,2.2664002500000007,221.6542916666667,0.0,0.08929490833333335,290.1492875,97.499375,52.81651416666667,9.014119441666665,251.78129166666665,200.06870833333335,240.40770833333337,9.385110416666667,31.60621666666667,26.60630416666667,21.38598333333334,74.30217708333332,
2021/1/14,监测点B,13.649488750000002,277.973875,0.0040726358333333336,40.41070416666667,2.2768454583333333,149.5862625,0.0,0.23013608333333335,299.01269583333334,97.26916666666665,59.47582264583334,9.429090870833333,275.9669166666667,196.45291666666665,236.06308333333334,11.19568791666667,45.48401166666667,35.920145833333336,28.055279166666665,56.91958291666668,
2021/1/13,监测点B,10.575949999999999,275.02833333333336,0.002214335,25.208304166666668,2.88935075,199.20129166666666,0.0,0.06337728333333334,336.495125,97.50791666666665,56.17576170833333,9.084622950000002,247.85029166666675,201.34695833333333,241.94379166666667,6.682355416666666,28.881779166666664,24.97547916666666,20.07789166666667,79.44885333333333,
2021/1/14,监测点B,13.655438333333334,277.845125,0.003499951666666666,34.68877083333333,2.517200083333333,109.42629166666667,0.0,0.3058683333333333,338.20947083333334,97.29254166666665,60.95534429166667,9.698825958333334,273.38758333333334,197.65349999999998,237.5058333333333,8.756013333333334,41.491980416666664,22.055371666666673,17.866067083333334,62.85786333333335,
2021/1/15,监测点B,15.077383333333332,279.6471666666667,0.005394929166666667,48.527075,2.2230510000000003,156.25924166666667,0.0,0.12606870416666668,255.79210833333335,97.11483333333332,58.229153333333336,9.40862725,287.26712499999996,196.11391666666665,235.65566666666666,9.466475416666666,46.95494166666666,33.66252083333333,25.450233333333333,74.36115666666666,
2021/1/14,监测点B,13.855257916666666,278.367125,0.004209397916666666,40.95684583333334,2.227400916666667,147.09008749999995,0.0,0.1500354625,312.3578708333333,97.26483333333334,61.154332083333344,9.349516787499999,274.0347916666666,197.92974999999998,237.83770833333332,9.96805,41.77857249999999,31.9081625,24.84515416666666,65.17847375000001,
2021/1/15,监测点B,15.434112500000003,280.02625000000006,0.005069794999999999,44.571641666666665,2.0946825000000007,141.82718333333332,0.0,0.10973497916666669,282.949075,97.11245833333334,58.844794375,9.530692541666665,285.9040833333334,196.89450000000002,236.59370833333332,12.523682916666667,56.47909583333334,31.062041666666673,23.821924999999993,79.07506059166667,
2021/1/16,监测点B,15.669074999999998,280.2692916666667,0.006527972083333333,56.15578333333334,2.5255126666666663,153.38030833333335,0.0,0.1454736125,350.535075,97.22320833333333,68.09304166666668,9.204611875,294.96145833333327,195.2577083333333,234.626875,11.243328750000002,48.47042291666667,47.26384166666668,36.36934583333333,62.42869166666667,
2021/1/15,监测点B,15.87242083333333,280.38383333333326,0.005112485416666666,43.0037375,2.4780718333333334,113.37567083333333,0.0,0.10029618750000002,300.3559624999999,97.09108333333332,61.35971191666667,9.911005704166666,289.43837499999995,197.18158333333338,236.93858333333336,11.103265,45.232770833333326,28.217337500000003,22.735333333333333,73.08428083333334,
2021/1/16,监测点B,15.974995833333336,280.3839166666666,0.006757749583333334,56.85437083333333,2.9073415,147.46120416666668,0.0,0.2737752875,310.78808333333336,97.20145833333333,71.59336750000001,9.383794458333332,296.90270833333335,195.5095,234.9294166666667,10.8548675,50.55880124999999,39.142925,29.18155833333333,58.52796591666666,
2021/1/17,监测点B,13.11674625,277.13595833333335,0.003831647083333334,39.082770833333335,5.487717916666665,72.05152249999999,0.0,0.15498898749999998,467.41227083333337,97.82979166666667,84.46080391666665,10.048271108333333,277.704,197.62883333333332,237.47616666666667,15.858725,19.12142833333333,56.761883333333344,52.15571249999999,62.05465000000001,
2021/1/16,监测点B,16.573704166666673,280.6843333333333,0.006987769583333334,56.082562499999995,3.7758645833333344,112.319825,0.0,0.27472494583333334,370.46361666666667,97.17724999999997,73.02926708333332,9.702841120833334,300.4148333333333,195.537,234.96258333333333,9.262723333333332,47.23024583333333,30.129558333333332,22.53517083333333,58.32580841666667,
2021/1/17,监测点B,13.589041666666667,277.4890833333333,0.004302590833333333,42.84870833333334,6.004723583333333,68.91970304166666,0.0,0.30613758333333335,423.7711458333333,97.80545833333333,86.99040208333332,10.242645183333332,282.70683333333335,196.799,236.47891666666666,14.64804166666667,17.774712083333334,60.68984583333333,55.35109583333334,68.30237916666668,
2021/1/18,监测点B,11.619666250000002,276.348875,0.0029595975000000006,33.022425,3.3109245833333336,229.80832875000002,0.0,0.0261661425,395.1035708333334,97.77158333333334,65.29096529166667,9.424979133333332,267.9508333333333,201.1509752083333,241.7082755,8.672230416666666,16.564729166666666,42.52451249999999,38.19621666666667,83.54637499999998,
2021/1/17,监测点B,13.893304166666665,277.88483333333335,0.004522016249999999,44.162529166666666,5.948175,54.16642791666666,0.0,0.39589954166666663,449.55248333333344,97.80204166666668,85.47213879166668,10.2701834375,286.64883333333336,196.075875,235.60995833333334,15.380861666666663,15.724638749999999,67.5907625,61.563066666666664,72.15725416666666,
2021/1/18,监测点B,12.076666666666666,276.73341666666664,0.0030731233333333332,33.131508333333336,3.13041,229.05822291666664,0.0,0.04863682916666667,444.3528833333333,97.799125,65.3191825,9.579249416666666,269.70391666666666,201.07405762500002,241.615899375,8.747114166666668,16.18556958333333,41.43856250000001,37.31705416666666,83.35968333333332,
2021/1/19,监测点B,13.580230416666666,278.02258333333333,0.005230331666666667,51.974025000000005,3.6417477500000004,85.95562916666665,0.00013483541666666667,0.22467203749999998,469.19915833333334,97.51241666666668,72.63053666666667,9.25961387,288.24887500000006,199.3459692916667,239.53948770833327,9.292567083333333,38.03297916666667,41.08005416666666,34.1962,67.44995000000002,
2021/1/18,监测点B,12.332251666666664,277.0319999999999,0.0035522404166666664,37.12125416666667,3.2424095833333335,239.23852291666677,0.0,0.07272139583333333,403.52975833333335,97.78320833333332,67.70552341666667,9.578068625,273.4244166666667,200.17010912499998,240.52972774999998,8.384622916666666,15.929509166666667,41.594441666666675,37.254149999999996,86.55406666666669,
2021/1/19,监测点B,13.794041666666667,277.92795833333327,0.005435076666666667,53.49043333333332,4.365102083333334,92.20536666666663,0.0,0.07975841666666666,492.77116666666666,97.53166666666668,73.25316375000001,9.598009695833333,281.95679166666673,201.15401916666667,241.71198791666663,8.412772083333335,35.075725,42.20462083333333,35.08339166666667,71.65309583333335,
2021/1/20,监测点B,16.82841666666667,280.96970833333336,0.007427264166666669,57.78739999999999,4.520637916666666,103.29612083333332,0.0,0.7227268333333333,396.62286666666654,97.35545833333333,66.86578166666668,8.843752499999999,338.90737500000006,166.59126120833335,200.18048345833333,3.9147466666666655,35.19472,27.243987500000003,20.364279166666666,55.07658583333333,
2021/1/19,监测点B,13.914295833333332,278.32979166666667,0.005327317916666667,51.960245833333346,4.0417475,91.78599583333335,0.0,0.10687142083333333,457.12033333333335,97.51841666666667,72.68723583333335,9.49103989825,283.62908333333337,200.8677641666667,241.36812125000003,9.654579583333332,38.002566666666674,46.126933333333334,38.845341666666684,67.72655416666667,
2021/1/20,监测点B,15.698074999999996,279.71454166666666,0.007303964166666667,61.33343333333334,2.9890045833333345,147.74012083333332,6.833e-05,0.6349593333333333,327.8081000000001,97.343,50.75668291666667,7.127870038749999,334.6598333333333,133.44745583333332,160.3539983333333,4.63499125,32.531570833333326,29.56058333333333,21.722741666666668,59.69379875000001,
2021/1/21,监测点B,19.235616666666665,283.91466666666673,0.009456760416666666,63.060425000000016,2.5680749999999994,126.35976666666664,0.0367306825,0.7691717083333334,328.3217416666667,97.06729166666668,57.76995266666666,9.000321422083333,365.54108333333323,153.74433287500003,184.74320291666663,5.223117791666666,32.26133333333333,28.96387916666667,20.81924583333333,52.783104166666675,
2021/1/20,监测点B,16.899933333333333,281.39116666666666,0.0076254495833333324,59.182737499999995,2.9908352916666665,127.28587083333333,0.0,0.38840824583333333,368.67064166666665,97.33033333333331,70.7912275,9.7216729625,314.6485416666667,196.50244708333332,236.12251333333336,5.250322916666666,43.00226208333334,29.509199999999996,21.486191666666667,51.50008416666666,
2021/1/21,监测点B,19.22093333333333,284.4262916666666,0.00910185625,61.013420833333335,2.6756427916666667,116.1943833333333,0.0,0.6250335416666667,272.17862499999995,97.07529166666667,71.46654874999999,9.844896980416665,344.58441666666675,188.35903541666661,226.33725958333332,6.020905166666666,30.566535833333344,30.09447499999999,21.788813333333334,70.43264166666667,
2021/1/22,监测点B,20.162158333333334,285.2921666666666,0.009561720416666667,60.747666666666674,2.457172583333333,202.6842916666667,4.009741666666666e-08,0.5197923333333332,367.2314041666666,96.86291666666666,71.35322666666667,10.721771779166666,343.8255,193.2298608333333,232.19017083333333,4.3394562500000005,22.41926125,23.73627083333334,16.435747499999994,62.40326708333333,
2021/1/21,监测点B,19.4915125,284.6224583333333,0.009457122083333333,62.107958333333336,3.0313953749999993,113.55921249999999,0.00015710387916666665,0.6391485,265.2305333333333,97.03954166666665,74.72838458333332,10.414329158333333,343.67883333333333,195.0889354166667,234.42392416666664,5.0806016666666665,30.32624291666666,27.273812499999995,20.1588375,59.38674708333334,
2021/1/22,监测点B,20.700608333333335,285.75612500000005,0.010411145833333331,64.04481249999999,2.4850287083333336,221.72970833333326,0.0,0.5205743333333334,429.50407500000006,96.82966666666665,68.9639155,10.341848846250004,347.0192083333333,190.3325470833333,228.70869166666668,4.237729999999999,37.18413333333333,29.011129166666667,20.61585416666667,54.060923333333314,
2021/1/23,监测点B,19.393462500000002,284.75800000000004,0.010278683333333335,68.43937083333333,2.6772433333333336,200.13608333333332,0.0,0.295410025,320.18765833333333,96.87895833333336,80.65401045833333,9.696714495833334,333.309125,199.70514000000003,239.97102458333336,7.290537499999999,16.012606666666667,36.608887499999994,30.173820833333334,87.13934166666668,
2021/1/22,监测点B,20.86109583333333,286.0534583333333,0.01020645125,62.05840833333335,2.429800208333333,217.58174166666666,0.009272187500000001,0.4649178708333334,451.59603749999997,96.84279166666668,71.172111375,11.013292208333333,348.2235,196.95983375000003,236.67219999999998,5.250417083333333,43.373325,32.479387499999994,24.24207916666667,54.007760416666684,
2021/1/23,监测点B,19.625620833333336,285.09487500000006,0.009972343333333335,65.82135416666667,2.7021181666666667,246.3377916666667,0.01092855,0.3182128195833333,423.0143958333335,96.93220833333334,78.66350666666668,10.8910250875,338.712,199.52225208333334,239.75129416666667,4.938100416666667,19.72800333333333,38.36857916666666,32.53603749999999,85.12834166666666,
2021/1/24,监测点B,17.55990416666667,282.335375,0.009753161666666668,72.88805416666666,5.393626666666667,109.45114166666666,0.0,0.28339530416666664,381.14590416666675,97.19425000000001,101.4325658333333,9.1173169,326.9955416666666,200.1872283333333,240.55023749999998,4.912837083333335,28.85755875,34.734162500000004,26.955183333333334,83.85867083333333,
2021/1/23,监测点B,19.506125,284.36037500000003,0.008546193333333332,57.97141666666666,3.208235,268.1421708333333,0.0,0.07128504583333332,442.68829999999997,96.88275,71.25451754166667,11.150930428333334,319.40166666666664,201.85932708333334,242.5595304166666,10.743514583333335,32.263819999999996,49.835587499999995,44.050900000000006,79.41924041666667,
2021/1/24,监测点B,17.581420833333333,281.98737500000004,0.009400292916666669,70.21175416666665,5.545554166666668,108.53495,0.0,0.15863770416666667,411.1791125,97.17812500000002,91.46449541666665,9.134327,311.8854166666667,202.46468958333332,243.28691250000006,4.357204166666666,28.024787916666668,37.750920833333346,30.426650000000006,90.42891250000001,
2021/1/25,监测点B,17.341304166666664,282.081125,0.007879825416666668,59.68975833333332,4.407179166666666,111.39850833333333,0.0,0.21556104166666668,427.2344583333334,97.24937499999999,75.89615583333334,9.950008029166666,312.96100000000007,203.47213375,244.49755416666665,3.5196783333333332,22.71033833333334,35.22684166666666,27.91026666666666,109.65096666666669,
2021/1/24,监测点B,17.686466666666664,282.40079166666663,0.009931607083333334,73.35385416666666,5.190778333333333,104.69552916666669,0.0,0.3138537958333333,396.98008333333337,97.19420833333334,98.75042666666668,8.821566479166664,337.8665833333334,192.41164208333336,231.20701666666665,4.75582125,28.49504166666667,44.61894583333333,37.00426666666667,89.94022499999998,
2021/1/25,监测点B,17.089475,281.74029166666656,0.008067172499999999,62.36963333333333,4.228465000000001,112.53591666666667,0.0,0.20644847083333331,407.4221833333332,97.30445833333333,77.09476333333333,9.9592617125,312.23983333333325,203.40836666666667,244.42096249999997,4.134825833333334,23.590744166666667,44.09049166666667,36.45514166666666,112.38560833333334,
